	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB128	-0.18247761623596698	0.5230702704382509	-2.3262491379644903	-0.2978501722821278	0.21616410118428928	1.103596272195237	0.09787187628416079	-0.48339747107471803	-0.008634559919696387	-0.01604634476450415	0.758345526525312	0.4971899409047301	-0.09405619760361335	-2.4333299313109147	0.2832091249331233	-0.6438481978864421	0.6547018337784107	0.7390464186769556	0.37381519221849524	0.7887135316497541	0.6566926439958812	-0.206527103742114	-0.3585254523794359	0.7000020690763012	0.42266147628007217	0.14946702068372877	0.6252112110979674	1.076089950902249	-0.07911171560212452	-1.0071516564146044	-0.969850185304797	0.30659661682374795	0.8295230392021016	-1.0871412533742693	-0.178241227723552	-0.9224077693273832	1.396234590639081	-1.4939296136524305	-3.086421169427565	0.7151280054936783	0.569565902856955	-0.7362395012013772	0.9151086118289982	1.2410415919692523	-2.0489320940222653	0.797677498105167	-0.9827724231040548	-0.9909297230707127	0.34912791022310735	0.9555823420802024	-1.0464574280301926	1.070014680298767	0.6420663004173444	-0.5293670294185601	0.44741929485890214	1.3362297213745102	-0.636671321983256	-0.9428399444516092	0.8612352669490354	-0.9636249435341177	0.04364050937718522	0.7936101722421887	-1.1922004236641572	1.1133843538714114	1.896196739034499
MB129	-0.35417895042805864	-1.125623406052765	-0.786782442455371	0.6499363567379361	0.07996625581416159	0.37431610345003713	-0.02746507037974457	-0.04900740815467568	-0.7217039725563935	0.54096017806167	0.2902860691601544	0.5105218741591151	1.018241019638484	0.44432964033900196	-0.9076675728650372	1.529289873404753	-0.4335540862512343	1.030160188534219	-1.346272299728194	0.25703261630746055	-0.20915396174092207	-0.7636310049945934	-2.069569732086408	1.0256245180809107	-0.4046795996851163	-0.3695683686389261	0.05725385809233569	1.3012503213389257	-1.0080680652340515	0.26926614997008275	0.02996158064908136	-1.5822133386931527	-1.6988333167482996	-0.22888101689811446	0.6463030483435185	1.5150737963307663	0.34512745337040107	0.41947644070461354	-1.5818009400643234	0.32981474522018933	0.9522458722310954	-2.2463185368507395	-0.44713839659189325	2.0740770436825633	-2.0527762055224783	-1.0812511579319124	-0.3593346673985119	-1.0857861055332885	1.3785927133834877	0.1783880064007192	0.8093358304953021	0.8283721023881406	0.22028224107890218	1.7317979117012752	0.8546831622350605	0.24871011715235147	-0.21322749276358538	0.9432429086228545	-0.7910139368500825	-0.5291093914720406	0.6334201107372656	1.6761090636964828	-1.6058701022845399	0.8567376936552259	0.03029368168590688
MB130	2.9997544387708652	-1.3960026957553329	-1.1184975882410657	-1.0887482807667253	-0.6398134545173519	0.14877399882534437	-0.18637263721208658	1.3474698310082411	0.6275031675293243	-1.327295964669282	-0.6919747417212394	0.6723806552179323	1.228990114373411	0.7305021845134304	-1.3687675907938053	1.7744244048747053	-0.12788317463375062	0.9556049981396646	-1.0574271191256317	-1.0547668495171842	-1.1488351181725005	0.7209814218730501	-0.2710289560406777	-0.26722145959180243	-0.3681828264356073	1.9141990153400084	1.9368388060038702	-0.19253988798441873	0.8147389255450617	0.8593385433993267	-0.41383685566741685	2.6921286392615467	-0.6572326679194541	-1.6481385207824633	-0.27358786849774747	-1.527710072774178	-0.4812369860942337	0.2071351707800957	-0.4859187809985239	-1.4919958376507876	1.0411871789436353	-1.0650134557581874	-0.7212520909153026	0.6601091411012667	-0.26569492413288714	-0.4924729125792231	-0.6124422791030621	0.4466669655577488	-0.7133552744267563	-0.31310732500974536	-0.16864565424005787	0.39426202645764874	-1.0052378409965521	0.29634987634018517	0.44322779264016593	1.0735448672477492	0.5025393501858564	0.32750488378196674	-0.3411957536404316	0.33842282681959795	-0.2156078488875342	0.160932441240142	-0.5254407907044395	0.2793262377034973	0.12964418248210804
MB131	0.10181509556978935	1.2649246121979365	1.0977126020468402	0.6544383519256413	1.210173348948127	0.3486025336560529	0.11751629641745466	-0.39896919212953647	0.71064497472253	0.7180997310477887	-0.5908947617315572	-0.21271374690026837	-1.644784784081691	1.0018057809872138	0.6756021052174406	0.3759523449089906	-0.013419622450540963	-1.3010433665121308	-0.8865059106283505	-0.13026762379981335	-1.3501714434576373	-1.7485173259542632	-0.3205610060038735	-0.7031617716851147	-0.6386413037643675	1.16854293807552	-1.149571601885595	-1.260654892185812	-0.23172619082330764	-1.0093976931210913	-0.8786070461062632	1.693113390292814	-0.09272499603522842	-1.0018835625892766	1.5556446269893618	-1.6046820309772971	1.0071164759346078	0.08681587134721536	-0.650454547720115	-1.669828663365538	-0.6109369547077139	-0.7455996725648982	2.3512468364084045	0.573787326065333	-0.4258559114007547	0.563355782416991	0.11269197869656422	1.7410411969946817	-0.4010080549516376	-0.16076771964761824	-0.10011680323064097	1.1051873758409902	1.330800958008101	-0.909858095448132	0.6948919799932824	-0.901759908655851	0.030963549454569403	-0.16760416657956304	1.7376484534691095	0.3805294776758016	1.9078264382538126	-0.5514557129435125	-0.6651399623929178	-1.526595381860309	0.33738899472925044
MB132	0.06515015861444601	-0.10319628381386015	-1.2289090216265388	0.6063242537197457	0.9814329009372795	0.27826703096218114	-0.554688589814408	-1.3193728479627769	0.08618408294958384	0.5767573975104192	1.152697572939378	0.5388563570493033	0.3104029510421691	0.8589391556762528	-1.0784491562540772	0.290846046543145	-1.5353861833004656	0.4374689246820712	0.8990872924056929	-0.9266672219724433	0.5512683612484666	-0.8870131815355555	-0.7372703952141239	-0.9383502684959293	-0.43708027941568484	-1.2900618179918795	-1.429904330162113	-1.212712656308579	-0.41295300783946753	0.6899348966712266	-0.4573383873502874	-1.3462534691830075	0.5494757759294598	-1.4444637284230335	0.6735441603458536	-1.2345159282857068	0.917591908463654	1.6709396548326365	-0.6927692592046623	-0.8634403169907979	1.0954992512592976	-0.9409682335379026	1.3655037765230285	1.9982958149489383	-0.6591107723658542	-1.4157479446337828	-0.4665810415296625	1.6055949721353906	0.4888280502919474	1.3106790431465258	-0.7024585537666415	1.5257101433499325	1.0958591164989526	-0.11010871981198503	1.0735581111007921	-1.1906030831374896	1.9045423917539763	1.2739922619707826	-0.7552706051720552	-0.2681683870986629	0.6524355473186125	1.0065308963107535	-1.2995697206752148	-0.45041807423318436	-0.1423967920240666
MB133	-1.2030848252050417	-0.15784699639991293	1.2638888812287212	-0.16084305405337954	0.1664605309170847	-0.2732437895423499	-0.06557095184781524	0.9595175790460024	-0.8206062360305136	-0.0008163214373786207	-0.03882239396943361	-0.16123160819790716	0.0720905718633314	-0.04424509338758449	-0.594317457504668	1.9377507024477822	0.17769601164647156	0.04623972794777567	0.08524617034612532	-0.45337404569174955	-0.7558203437054657	0.020932941529913044	-2.1034864073051467	-0.8633822559192283	-1.8517233249621563	0.2109883211506217	1.277010935521302	-0.7797923396618265	0.8715490453634348	0.9791814149776545	1.8164636342131883	-1.2226642315861944	-1.8202457909702718	0.40504934633574413	0.9298954718005962	1.4743792057551748	-0.12901072208709302	1.192694114265913	-0.43555751809608134	-0.9842978509229334	0.16176257602505273	-2.013204203164067	-1.6590118588297962	1.2975374366263908	-0.936208938422343	0.32780158199870835	0.9108836420231691	-0.10721338067107218	0.32871624671806055	0.42287857303945126	-0.10693697090114393	-0.10560621236659792	-0.5918562565528166	0.35829172654183994	0.34388884530288844	-0.40569646345992466	1.3599979020085178	2.32175915592376	-0.5604706305000545	-2.551416692684136	-0.45093725528836653	1.0069608638354657	0.3149395565434748	0.7505292324040154	0.61556047597682
MB134	-0.6008910884280169	-0.6734630221141248	-0.4563046519631556	-0.7254735214345085	0.43973516439693927	-0.1488425894659705	-0.8101065615023759	-0.5734165529068945	-0.995140806375746	-1.1204118566389238	0.152308432489142	-0.4733651941223472	2.526144203917302	-0.437350159278263	-1.1599378246298466	-0.5414205843493974	-0.7948345507264651	1.1481372421622573	-0.38559526372330877	-0.8249709872979889	2.242676388411255	4.212523783580439	-0.3908071504886236	-1.0913612824013665	0.4240588602463099	-0.08326822452620544	-0.785636775933856	0.7220730070307544	3.20352792821801	0.08629039609468112	0.22520229089555532	-0.528430825351009	-0.5630227185547033	0.15567174254576252	-0.32518776875377003	-1.212464680015522	0.28549516609389064	0.5972462892022894	-0.9816530782320695	-0.238238994666572	-0.03365331219674938	0.600278968078667	1.3617885537134784	0.43391158230280574	-0.2927986384961339	-0.35859210585945406	-1.1232068909758361	0.8068957755819063	0.17482868207055066	-0.34290991437450885	0.43073735390383316	0.25400264495369806	-0.5008382917701024	-0.028154979281509538	-0.4152995586467354	-0.8245412382059638	0.017448410076791494	-0.12356594450629443	-0.06351001635978239	-0.8709808164956023	1.1696453234713684	0.15973599395200538	0.1493768349569399	-0.28124405494907895	0.2011514576521512
MB135	-0.14243499440083612	-0.6009762119235678	0.3602083071367775	-0.4130478375858304	0.06376955583127127	0.09938903647534195	0.5457984511546573	0.2776716666011857	-0.1510909212183079	0.34624102726765354	0.6847961965981932	-0.29817236981506556	0.17902464663153728	-0.27746730016377985	-0.0034902531877162974	0.7051504675228746	1.0491453704781184	0.43923499161195667	-2.0483111190419243	-0.3015547190427433	-0.21600102499212737	-0.2978829659376584	0.13915288480152135	-0.04977604023948556	-1.2209016487881674	0.5401498995574437	1.2562860351080756	-1.3068925750052485	0.5490629946175839	-1.7261151371232282	1.0601180741846052	0.3960569168766586	-1.6575314684161253	0.3439334784832935	0.9474618866876547	0.47691066097756507	0.3031433484077917	0.09602713267492528	-0.9287448447511748	1.1468192366092838	0.5819665632626367	-1.6628962107621506	-1.0213754306679264	1.3559609152840855	-2.600414806196351	-1.1094787561038568	-0.7580684624216872	1.4071566646730829	0.8723521381141965	-1.1939396588458269	-0.5168464702116986	0.46254342446730556	-0.12852187889101885	0.8887276328716363	1.270359671141083	0.813571371633853	-0.5741441553492307	1.369566437740845	3.095266414313681	-0.4743629484127661	-1.3244074310548752	0.8937407229775592	-1.3922975610924575	0.39994081077807	-1.0195598319111705
MB136	0.013255676983285095	0.45956861972686075	0.450875950484684	0.7719889865232081	-0.9257908008638992	0.6153334767875928	-0.5103351070498079	-0.909443255866149	0.555501271304163	-1.9132465808125674	1.2042139607696154	-0.15216172627260832	0.2580662171178458	-0.3405348298832979	0.4187623824081497	0.5593905811944724	-1.5094565102995035	-0.3890601988312601	1.4146774149865975	1.0053702740538915	0.04859692091432091	-1.1255727233755943	0.8212958152521445	-0.0377529006621638	1.5468635290712336	-3.1581695435396235	-0.7051583757474233	-0.21022192890220437	-0.04448920424294005	-1.7525406147669387	0.07419128818778938	1.0350690552732618	-0.40269434725505165	0.6847206263370199	-0.583673499539545	1.2611553971178973	1.3252479761021307	-0.27341822440689767	0.9740596325408207	1.5110589167666675	-1.2676881339470678	-0.9220176075424198	1.0947547224525314	0.7394533978648357	1.256492447336315	-0.5367655926875493	1.0505089835816592	-0.2585570159185602	1.0595825046200311	-0.9368060286186609	-1.6260945789261618	0.0722395962825795	0.03160405509783169	-0.3975784492132181	0.011184052061703156	-0.5835887409037679	-1.8654504605451137	1.0393532893468544	0.49209940217338216	-1.4761897772575738	0.6513910455174592	-1.3273600741831333	0.6970636471324463	0.4558810023790225	0.48094471631039837
MB137	0.26557811082734206	-0.12509189792269718	-0.8719594640322005	0.5926615099689654	-0.425987099932895	-0.45528003726202204	-0.23618269002142878	0.16169902684868298	3.1321442770592705	-0.6883409856907098	0.4077302898249493	-0.12155669352276374	-0.6719613903180561	0.4039329515034471	-0.21885018130594858	0.20054524386059194	0.09069466575785305	-0.2546142367710527	0.019746576250954544	-0.42111969408619226	-0.5423728662340451	-0.24141541480205472	0.960489543679545	-0.8577351804823902	-0.04093517218409578	-0.2934249756906515	1.1126452967295786	0.03761714056221474	-0.6270432585022944	-0.004573338927309118	-0.46568898149496923	-1.042786376651472	-0.24712823485818114	-0.7343618209357072	0.29418139476405314	0.10384973376250732	-0.37125008257155323	-1.1848551435775914	2.2070469671068524	-0.21705588451820504	5.192433308638194	0.20794794463208918	-0.23351927492005467	0.9747766032192728	0.39979267081087816	-0.48332057455222543	0.40004046543494465	0.10507817003913883	-1.3357802933873597	-0.08573970836555068	0.207376049288415	-0.5294286656433432	-0.2602970793416294	-0.63889658604235	0.942091567211674	-0.07613095613236617	1.0689451275965653	-0.4750011291838466	-1.450024554755694	0.6722085268569786	-1.0714219075871052	-0.3907474598611415	-0.19772307654566296	-0.4991341244227792	-1.0725166691973618
MB138	0.09414785552394236	0.6966123763138632	-0.35361609976431946	-0.6885847387692032	-0.7053192433743244	0.27642712336923764	-0.6665644170971284	0.6438750730438632	1.1966851170919452	0.2845827482144981	1.2821425393533044	-0.029924318622523732	-1.485415352255244	-1.8025594632138426	-0.806051680631078	-0.37495178264864987	-1.0972032378510947	0.9368386162801824	0.9846807064503565	1.4123631601242437	-0.22460284065115554	0.4264378591131372	0.936383306097218	-0.917029062445971	0.12509772043175352	-3.029554455775244	0.23935290180944757	0.01502446398944237	-0.04659988966745204	-1.159504585193058	-0.14276665353313467	0.5931195941971649	-0.6478572281675129	0.4052647532274879	-0.5525637636794242	0.1161044346827302	-0.36543440716370157	-0.1425366166286569	3.1150134543530648	0.7941089084398945	0.7401231431635314	0.23633547601625426	0.7192492655926828	1.3600605023864953	-0.6773349933668273	-1.255171803437763	-0.0988557741266945	-0.1938066644368709	-1.8659511203787689	0.6251719609957723	-0.48667619223199393	0.7639463134453647	0.4952755422887765	-2.278481227283482	0.28208610739561507	-0.17316318333998598	-1.1683077493947853	0.4262020153797267	-0.7832157867758341	-0.40333143993039544	0.39487286229322915	0.23833210412254105	1.1488079139267233	1.5727782432274657	1.0454316094951641
MB139	1.838601459512687	-0.9758070838440444	-1.055004185194578	1.359067625013947	-0.8223281351123063	1.7561082537855683	-0.28204029098663225	0.5073159526495514	0.5555669394993102	-0.3219676839372671	-0.6821613852043515	-0.4330245979297214	-0.5235992775450728	0.6295922211575168	0.15916183203005754	-1.5709579160199676	1.4484188522072197	-1.4138091159661417	-0.3891900173466271	-1.2693118944434976	0.6561184740091137	0.8292499736652393	1.069352643484038	-0.8556086224942258	1.0332740162923806	-0.8389512711537833	1.1807432827561797	-0.03139881203380659	-1.9086218561562445	-0.4584690268919488	0.013506522705785697	0.28547276848409947	1.8938941486263645	-0.8395776066138985	1.85102328109576	-1.9311455699683784	-1.3129269273863096	0.8545324877449775	1.7072058303278346	-0.3219403584892043	-0.9541931268107617	0.5612146471119545	-0.8455668918946339	0.440236221214893	-1.0801030679805583	-0.5582503578826229	-0.11726929447410557	0.6227064644354553	-0.9108531136767855	1.8894265157013965	0.2882713929196603	0.879185269212917	0.12263584684087023	-0.9193206549764279	-1.5089855459057657	1.150579795342676	0.16289156293547882	-0.8903891241420041	0.055196879936648326	0.23450256008231318	0.5715148916460671	0.4516469240585651	-0.379044899728179	-0.39681124377937993	-0.2595865805172957
MB140	1.2405897841129396	-1.3784079569450087	-1.3914784697203457	1.8454436600030555	-1.158026860126323	-0.2972196828159651	-0.35837485905404504	1.8348668383520088	-0.2732632734182138	1.8598816511589715	-1.0354064247680541	0.1597598457381945	-1.178021831170892	0.4959659101878506	-0.6933424748349623	-0.4498761713203606	0.9936120676657656	1.0535088887841715	-1.2996157910812565	-0.713391482349951	1.3400795706001505	-0.5972829389977294	1.142721184759036	-1.333514644597534	-0.9226307214936906	1.1138426632666663	0.8153067316723189	-0.9464851857009708	-1.0727881823940215	-1.2711610658624937	1.628742853665789	-0.1330738657395659	-0.07528632525811452	-0.6798657734936394	0.08396745577472318	-1.142702518982571	-1.0683086996138067	1.918149929255769	1.8160740990916062	0.4563932917379441	-0.5316118687725394	-0.13629924544818262	-0.10481770507989067	-0.11694696164654447	-1.050177898179643	-0.8961464115269213	-0.23351515690236774	-0.10325775562260628	-1.354218220033918	1.327153878129952	-0.19672800099611873	0.4640400309224253	0.2643987585475942	-0.6443046618961978	1.546553056235572	-0.9787918860781508	-0.5197731112965136	1.1902793522156687	0.49357465338717826	0.2719446980130175	0.8968738416621905	-0.15615603587140883	-0.5988696443453642	1.1581158654513544	-0.32070079695603093
MB141	-0.44336540191589346	-0.8241603971619579	-1.81403472168669	-1.0095792017602958	-1.5060904979402228	0.37679397339011683	1.6588651848727298	0.3553101413950285	1.4663506500821444	1.862721776171736	-0.30939051465815404	-0.991343585967025	-1.0470302031174439	1.375835546017179	1.5917737370209133	-0.5331097637192378	1.0454456373667484	-1.7443677314132635	-0.5228399925380959	-0.8762220005138525	1.5634153569481406	0.32502200912739443	0.8878003233652227	-0.6300144683682857	1.4952472232016267	-0.123142584494598	0.7373660278161193	-0.7663175833904345	-0.35787847033400483	-0.899020275717893	0.5775132293277735	0.19969246701998622	2.5356780219063904	-0.6238152918391195	-0.46323872558510665	-0.6426418754132847	0.13370596327396564	1.1098322541409347	0.5397027769408084	-0.052756619752342485	1.7783816678753805	-0.5121631037506648	0.3608797512260409	-0.8192962543971287	0.832539878102693	-0.8664407945796213	-0.19787847375885503	-0.7211800181763619	-0.8593906198334731	-0.16233729646220094	-0.09045726814349361	2.0347812070486757	-0.730732580222181	-0.4657489192020866	-0.8977783064157205	-0.9945996148370778	-0.5777945085083084	-0.04794407147696546	-0.6512771534149401	0.06142638905020788	-0.29556333211242414	1.7224165563542462	-0.721357540838821	-0.5754760766826841	-0.26072190894199343
MB142	-0.06759092521202018	-0.4071967887641022	-0.7317192153771979	1.4588191660875707	0.3840939085313047	-0.7887972863414676	-0.11484040713247849	0.06849737972371983	3.2699076796931736	-0.35204632046453693	0.15819504875371082	-0.6369722581963438	0.009955753961044346	-0.4390565702159672	-0.6297435677642369	-0.6142660968194682	0.1752056847471771	-0.030847495263710546	-0.2179407348200502	0.4131271308972189	-0.7641310801823917	-0.14265300584095	-0.12933467571846274	0.6768579027022975	-0.9888850416127027	-1.6481621587227826	1.8802131207144392	0.05301052044560267	-1.4563597613503128	-0.0340222118584426	0.2897270456421049	-0.162372568987722	-1.740779149484112	-0.8390575062529679	0.9226349387368227	1.1531022078033921	-1.5308459269890602	-1.3048653745822163	1.6100794999820762	1.0447112491218726	1.0703068929025221	0.6419657427729442	0.06823026585434873	0.23611225071096295	1.1493982450284428	0.8003360707964957	0.32697754609949026	-0.3155674804881701	-0.6081442519639572	-0.02955522060886817	0.2078625647944471	-0.7898403780301305	-1.0471343021932078	-1.3532954612080572	2.3200561805760977	0.7289717508483347	-0.34557394059707564	-0.5519816347754295	0.05526088970331001	2.120347773951103	1.1562064963300338	-0.724195082754653	-1.4399243912602055	-0.49327848612378744	-0.9791941499548135
MB143	-0.9212155000239298	-1.016188780874797	-2.27750292501034	-0.13393676404344868	-0.2109278526610634	0.13341457867832326	0.18180511772692995	-0.0938168187847166	-0.17351361353787784	0.44189518197412053	0.723090169489873	0.2407605662774549	-0.0023772268441504154	0.7204474953862958	0.923953750863144	-0.7350449137650001	0.5332511159433343	-0.21944244504643629	0.5700217251011536	-0.10716574328091776	0.5917487091855628	0.830744173246492	0.25456740039443454	-0.3700116034696907	0.9662546446130198	0.8406708637240872	-0.13132228924156977	-3.1936244033825787	1.3749854019134509	0.8749937076844826	-2.0212068700392933	-0.27602749254032644	0.770959788812397	0.19094913274684666	-1.6154710746404521	-2.3961906925040073	0.7413826213358832	0.31619016714437137	-1.356858246381137	0.3771021541259793	0.528691984818255	-0.42735657730603566	0.20962191485705514	-0.8676224618401502	1.369702582664304	-0.028361277462358805	0.7006123850699572	0.568967916216229	0.16426241256943994	1.4018437998732673	-1.6921778296027754	0.5156086362655212	-0.07205405566080185	0.3171705386993721	-0.24308108546859353	1.1153128619200552	0.7232043773825684	-2.279717555042097	0.8863522885732016	-1.4331938893316316	0.018042775260544847	0.8447279294290938	0.3365218872383615	0.8732709500466665	1.1223062805346506
MB144	-0.23661665590311656	-0.05360563642270986	-0.04391259391586859	-0.3453254626912038	-0.032991838168809504	-0.02551144223989678	-0.18346194353846582	-0.2134768133412703	-0.7996128399668334	-0.29444188405405697	1.2769335394188768	-0.39607733574775716	0.3865616533488728	-0.30168296767952696	-0.2716188581366322	0.5907727040004852	0.06702597890675681	-0.08616546345012635	0.32089820741615704	1.281764191291983	-0.4319382604375108	-0.20751627868935235	-0.45227200239783466	0.044744835857948015	0.07120975527686661	2.026594547265219	-1.5140955221585857	-0.2743771792457543	-0.22565602665465115	3.5616850132222786	-0.5144078969336737	-0.6747013099402239	0.27109452688047275	-0.4999922560916469	-0.4048321742021547	-0.9042669081649798	-0.6934778514574873	-0.30698486324667923	0.3290941937821949	-0.3433374918913182	-0.6656596476553456	0.4634900674495037	-1.0755085287020798	-0.05996793981406129	-0.3324838164592977	0.4797097480462782	-0.9747537984110886	3.655165062591286	-1.000149060959677	-1.05389545220783	0.6911594667921773	-0.773123022357389	3.7164384670891955	0.03496152714705029	-0.5289890129306558	-0.7289602099890924	-0.3956225474311815	-0.3519365848440808	-0.48888083727404225	0.78684949347305	0.030312236619026756	-0.5003949066922837	-0.3577375060752482	-0.5456267174239972	0.47958213011979783
MB145	-0.7405434574168986	1.6723421640868863	2.626315613606851	1.4586964652354033	-0.7543343130497305	-0.9783526283718335	-0.731799201138241	2.719692685426534	2.007493666939104	-0.6792767509540403	-0.041712478151102794	-0.9287979464108445	-0.7694126291969029	-0.327916287282382	-0.6891329785002206	-0.5662929920737317	-0.8131166351288691	-0.26933824324233935	-0.7036323260143194	-0.506454076912643	-0.49902435694233144	-0.48540329450834757	2.5389325301890424	0.29462436756162963	0.14003502752799946	0.16150450319568932	2.061678843551642	-0.5999935258697051	0.07872714492299832	-1.5482339373280545	-0.14052109477149186	-0.7775350788408322	-0.31042145239257063	-0.7982974467361245	-0.0498133281969579	0.4716075874446811	-0.7451464722266723	-1.207555982730949	0.38107409493926186	-0.9224376253596478	1.9432716126301195	-0.8189681268941066	-0.9475424106002048	0.26780102277011447	0.611690752190787	-0.1076193700238034	-0.36076068962658964	-0.16003268660737538	1.6776616566249283	-0.18154783865124724	0.13326870787217102	-0.505625556758355	0.09891574968322375	0.5330866793608314	-0.7828309999823786	-0.26681861701760695	-0.3543537198406153	-0.3303107072748388	-0.4888953335520652	0.8980592576363408	1.7355634636956345	-0.47506625185871426	-0.6840256714481018	-0.31870257099527305	-0.14444650621281596
MB146	-0.5480786104342041	-0.37185743436302	-0.18927771417742195	-0.7212381895348846	-0.3139375443078668	2.2151811812694575	2.6436099607706183	-0.6726670529282301	-1.0792656000270848	1.363996098349159	-0.6370768340739035	-0.6431789011101828	1.661897226798165	-0.7497607501343232	-0.5135332009135896	-0.6094933171929546	-0.6214314733251974	-0.30363380660143874	-0.577268592984124	-0.39043878885814054	1.7731321861009068	-0.7156788423217428	0.45133639849855456	2.3607009614943446	-0.09869575757990572	-0.3133650130873368	-0.20839061147343083	1.1720658503106107	-0.6763133133865878	-0.5235700648328223	-0.5039388505065382	2.8480976074971367	-0.13883073081747094	-0.23355124972040064	-0.6678731025337752	-0.8027948605912176	-0.3913631882898396	-0.16612635908605358	1.1493008019193234	-0.11088096705242535	-0.9069873846107673	0.2766751850287838	-0.5710396621223095	-0.7821639124812749	-0.2067555187136275	0.48938279981482014	-0.09448189855682042	-0.26506590445283296	-0.4438567063958199	-0.7729972352700493	2.784967125829455	0.025243519121090786	-0.6280758562078365	-0.5322764331081842	-0.338022836393901	2.1160362997597124	-0.37800246528618314	-0.7592722620512005	-0.3827358669916161	-0.056136129787147486	-0.43552228816995353	0.483239115112527	0.02660513792880515	-0.637879025584087	-1.156685347173747
MB147	0.09454037057579873	0.36319093091592436	0.08228011653062174	-0.16405055446940553	0.045902502961792574	-0.20801368312024981	-0.41397684175840715	1.8776340564591183	-0.6770998341049909	-0.5604228356760685	0.09884661048150946	0.7624110835713298	-0.7321172482916529	-0.029257983658925974	-0.5098588988699865	-0.237202920766478	-0.20068071416111857	0.20245726263764943	0.6763547209391353	0.0692356596895506	-0.41401317029697865	-0.12615862958818685	6.52194533844846	-0.7298504112235993	0.4408538320327769	-0.002085763731856471	-0.4622934370179742	-0.7977778215042709	0.2544250872086738	-0.21914979320797848	1.0759310756911584	-0.08097767354520817	0.6295307994273054	0.40141514099305853	0.40546615912589656	-0.39000262881115166	-0.3269003628031689	-0.08567829194075138	1.0177244667310545	-0.40130772363472017	-0.06061305858324655	0.4315954709173683	-0.11532990103417558	-0.23713279422577882	-0.4280702444213914	-0.576838404797108	-0.3981279346670891	-1.1259088332698393	-0.5592540113149219	-0.21699473408302747	-0.8016713428244481	-1.036605215511978	0.12454526492190053	0.19714376608044765	-1.183900424544132	-0.3186670846246581	0.8078273788983934	0.15871324468414347	-0.30906625734443105	0.41739164437096066	0.5456892415470481	-1.3161433153922584	-0.6304597261880361	-0.028851278025784643	-0.5905394428056421
MB148	0.9664089697298335	1.1136496070153061	-0.8328335777558029	0.44630278283378716	1.3335857570468375	-0.9054340501941579	-1.2423395918821365	-1.0550844099436394	0.4533764245301221	-0.7986383273381736	-0.5336334082806677	1.4325340137551958	-0.9944564945904906	-0.6199291957156448	1.4080464687037282	-1.3381870515497065	0.9407602015651956	-1.03412048714682	1.4967724331089	-0.9343105182043383	-0.8224064424949609	1.5199368968076281	-1.2456832646233318	-0.5657493951216223	-1.23111327451268	-0.5680432604869855	-1.2909629853524835	0.4448758498784659	-0.6891120569636795	0.6058027847769565	-2.1030329795682525	-1.2950479717940144	0.8814945013736567	1.1325026033325292	0.741560489972514	1.1082784884685533	0.6527335578783421	-1.0635523771969735	-0.7392277748267647	1.307250201165238	-0.12024426753845052	1.9980097808100425	1.2869437855620722	-0.29766391041660395	-0.8679235527944621	-0.6267960703008078	0.4951358810057182	0.22282698693558775	-1.68087683124919	1.421116092510719	0.9530674582715701	0.4079850867662913	-0.8961369016141223	0.2521935831160557	-0.3714138561999434	-0.7131114586232933	0.45989775857199616	-1.246546588640399	0.9040051593003383	1.071009888670645	-0.2670804164426386	0.09089343875985048	0.513561383625687	0.43791992486409115	0.4902545086497836
