	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT073	4.0149477570197565	4.4355022336017464	3.316209410750508	3.7308895425709947	4.284347651468786	3.858063000632201	3.76093031185792	4.140201858306895	2.9530126463338293	3.111281705462612	3.0002819082525622	4.597095674684841	2.987140469485287	4.292510760411201	4.367438239610368	3.124459645326528	4.183246373436654	3.925908158960288	2.4882261341983423	4.272995501646306	3.6484870548044435	3.889071626011037	6.523337611303992	3.8830081152396185	6.597115687793668	3.9643839296960417	3.6704557756306797	7.085575051266015	4.034944814940475	2.978850576185475	5.130726774354076	3.958146760744106	3.9148689518780646	3.135489868093611	3.926836738271195	3.546241003553104	3.858862706113134	3.905898287577117	5.0479310788399525	3.768655972516098	4.876204449466982	5.364390646840028	3.2836630650726204	3.5253511918817986	4.731450351898421	5.845284930444233	3.8656355524350094	3.801486897245464	4.050932410583657	3.598897305111274	3.3812973496222876	3.5944396454267555	3.9430021577181242	4.213909712671886	4.162834640663144	4.210447669069404	5.733027311758244	3.3777376753970025	3.104967771760081	6.7683196333664	4.540508990659682	3.3228754148866857	2.8659538297987757	2.7927650542094744	6.060878663192302
MT074	5.817155801823884	6.508931567892329	7.648191497585247	7.0886841998420005	7.6608021127499155	7.340958763134549	7.481335959458053	5.795723348354558	6.283072030045115	5.58522038561652	6.487831648378258	7.588966508649576	7.272405336990378	6.4922792281839445	6.06597118978205	5.660011692286921	7.759857295196317	5.066593358174965	7.720106707020559	5.764940287634294	8.232097105749874	6.551326019146308	8.759274682566664	5.990223777671849	6.241351290064361	6.10719881881336	5.899310880270771	5.6736153207396285	5.588984977840184	6.07225620501749	0.0	7.929832035972128	6.185535557936235	6.242411963603857	6.1423061866667865	6.77129617622228	7.298533054338424	5.181311528795105	5.041416649685691	5.718877962301536	5.48667069557371	9.131449750396527	0.0	8.020986849953411	6.142192232310758	6.723737484389913	6.2257952878127565	6.575669806426403	6.530676441308497	6.748329208719313	6.348661604721645	7.178774290537379	7.473392899236054	6.86733841072049	4.842421749640507	5.369418680374092	5.960778509775617	6.049915042517574	6.385920947813391	7.108023166055154	5.28204061603636	5.657117051624768	6.28672408789512	5.964601956818078	0.0
MT075	2.6348054460130013	3.5141301552731314	4.004450853484252	3.384769852309716	2.9794453588912746	3.4080273376542967	2.7270420422838018	3.312650280597185	3.088885583531469	3.713057300088363	2.715330303399499	3.941284676151852	3.823102170219305	3.3400557512197904	3.5241404149366096	1.675847182628966	3.997585833777591	2.4078636052896885	3.797069961564816	3.4100480982601176	3.2499829424138476	3.6012578909986117	4.213061976026045	2.999883644676467	3.601178748682948	3.8169164049001543	3.0997498879233745	4.088110168714078	2.7094758510468884	3.5534662920713953	3.827621311161533	3.331965195827524	2.721328322048053	2.9445126606624186	3.4784145628311305	2.919763340116228	2.9994154822055807	3.3010749749782833	4.1844228979486715	2.4466421459874717	2.1783486538507266	3.394397649124392	3.262563469488301	4.1859037765490905	4.192198473693021	4.587180334620334	4.533955562522741	3.208255629706025	2.9546185698240746	3.044084246493572	3.794004942154936	3.468516408608179	3.316300131966089	2.85834201650845	2.590527131651684	3.333863846999784	3.523987122088011	3.639957031198702	2.9786166330732695	3.0511338673110764	3.25402672911118	3.416358535009989	3.3765562677457046	3.3688050353904484	3.5166547520914615
MT076	5.354707151735318	6.481751692906083	5.529940861294783	7.376132586483289	7.255322876656331	5.855538861879728	6.380593612366971	6.856006091217306	6.717906261812406	6.861994023035341	8.351936399744876	5.706595181950392	6.633373694911319	6.65124365435701	7.240936391505136	5.066334866566622	6.862155221008782	6.053250846856429	6.790244581238418	6.4156074671380985	6.188699346634232	5.889298922346675	5.1721076761542495	4.490540174323113	3.7519622286664296	6.146464152210476	5.223717735088146	6.578880309901083	6.04243566460213	5.01058195934065	6.65133541152625	4.598535223223535	7.96870723646757	6.501870582859232	5.713382909319337	6.0792029514158585	5.68818140842755	4.731274062783817	9.959867885972235	6.152402853078293	4.672828834461906	6.140795774867808	6.222121799736913	6.544974590004337	3.6369991453618984	5.419432621966132	7.219664001822226	7.291874169070703	5.898460705659527	4.028740584798622	5.615938023483888	6.702611259776326	4.351807089189591	6.636310006690695	7.955133920606565	4.618688401789	6.105219480843929	7.094218248276642	4.830798647354434	4.491488478376046	4.8812780347862095	7.222471123808832	4.871273604942422	5.280886324818357	5.296460643904871
MT077	4.828257735734242	1.4437492587819447	5.516886471015856	5.858455874984148	0.0	2.7055002861639728	5.244568427953789	5.0870838582594775	1.9615247470781236	5.533247186112865	5.293490737089959	4.375762053094169	5.65293469504729	5.344752378570225	5.4919455946754745	6.265799187586967	5.402677381872279	5.443538294554132	1.9861893677279767	5.341946617035486	5.165134484615178	4.6447562170200545	0.0	6.294599727868181	0.0	5.350795958193167	6.195869624713684	3.461373275364207	3.100123819912657	3.491507201691469	4.542497656138731	4.467256634285887	1.5827016630398343	4.851553587827619	2.3392968922224884	4.366351925787306	3.7073159526025163	4.37162649016972	5.602786494614944	1.018554858663978	1.6645433314326672	3.5510760924667317	0.0	5.7379004473556074	2.41024596081191	2.8350880562728618	5.692606926864539	5.287549601686706	5.440103346133715	4.099912366525564	1.3022494887920395	5.222591162686446	3.94596248971771	5.676784623711105	2.6200201235951743	4.990276111952155	3.1277775624732103	6.247673367177436	3.3360364446417776	3.5774142314813844	2.475706121096255	5.543316338696084	0.0	4.6838334811710585	4.883271509282975
MT078	5.394381807280602	5.468321710298462	5.583579012128601	5.2133257666165695	5.10585456067719	5.121174377794511	5.762331217836532	6.337273418530107	5.31551365912629	4.890198740974308	3.6644638031661483	4.664947390023952	5.191138532083427	4.772910957904513	3.8649041438541447	6.033628041414898	5.11886768197851	5.661275032789438	3.899764172032206	3.542665114725607	4.976526824462806	4.296241323939566	3.881235909142233	3.640093539935473	3.583138310470913	3.86933468707518	6.014785487678955	3.2122700547311993	4.318751315360836	4.286212077692771	2.838563711163314	3.7837645435801646	3.556901140551818	4.396715719874223	3.9054192485443906	3.413007368421513	3.8007316034494463	3.5059086866283176	2.7993706141799106	4.305345354401034	3.526701642899292	2.355922047684578	4.400761289930099	4.106235253582076	3.0628206660047987	3.2501845514093937	3.974597724568195	4.680064277640325	3.6370991990750277	3.232979893234472	3.4596109334127876	3.8450302751815637	4.82084592245478	3.824292824706456	5.110643511727472	4.020226077192606	3.751084003657593	4.209041358856914	3.8031028283531225	2.466131494461666	4.546928597490931	4.2965586115552785	3.9278707637058115	3.9209728359477305	3.8689422117407655
MT079	8.995965760878644	9.140327694949999	9.64711032991276	9.455433264354717	9.286838342948908	9.401819866554902	9.542309628239066	9.68274112582164	9.524347869595513	8.908053500085249	8.859569393853112	9.17714133210198	9.771440771615795	8.911978809566001	7.733499665950508	9.449900431995438	9.176375025162187	9.591533279108628	6.756653280532898	9.607820350291348	9.299797090014168	9.559742936147806	9.151308793092786	6.935671956976345	7.8561297780290325	9.338047335496915	3.869430694822662	8.737348281725811	9.389055433176026	8.39019583398554	8.827383052443256	8.70024281643752	7.597697328593134	9.000362274493376	8.000322667332355	8.562606230942732	9.034673026728326	8.985976075856136	3.921830751859213	9.162919569802506	9.105027632954812	9.337976924118406	9.001352405936215	8.666445608604123	4.924081993991569	9.221557227181348	8.840420963191901	9.23308963406896	9.468603932345294	8.366558656034883	9.422350172471962	7.682758906011914	9.317704878302706	9.289567362427485	8.894352099116187	9.317480303534085	8.970126955966379	8.328335118068578	9.076811265063334	7.8038555483617635	9.102764069942532	7.789181236810164	8.708256428146948	8.721168602105022	9.149653623229911
MT080	5.872903396298508	6.320698147905493	5.605357114378397	5.212476213669913	6.989805201620455	6.950230306490228	6.591430904174456	6.411042926159403	5.577069687178654	6.630129142368178	4.717346421765879	6.119156108563296	7.366230207403916	7.354029581528636	5.024485600906304	4.557152573323883	4.843470294191312	7.509910443036325	4.29589123753821	5.739004820365961	6.889432436264495	6.7431588989599085	3.8806891887801993	3.63595588418065	2.5850686766869813	5.193984100866019	4.585302116550621	5.831553977585598	3.0929088922951866	2.129660446617683	3.755843936476551	3.8452441098582373	4.693574758696378	3.6057749806823365	4.132940079981464	4.346095006545307	5.169864484999611	2.943712399481865	4.8253172523220265	2.58125417015639	2.2924983928430076	6.364745593327393	5.713462141820552	4.06399875036972	4.0068548890489035	7.822356584579029	5.023044645283824	5.8672779272001065	3.0124369699587605	4.9520594055252705	6.120780818578038	3.2681534892377173	6.133057421000239	5.206366537800128	4.649741941359501	0.0	3.721726533362263	3.978153383888285	4.30919381071149	8.40969706362799	2.347491534791308	4.540770321903853	5.127867066723981	3.2346034941223505	3.485624310730368
MT081	4.098150643231052	3.87630255918691	4.92176764985356	4.274094760349572	5.1322037485982905	4.656452480315141	3.469980008827096	4.5453830259026695	5.08960049839455	4.311711460758856	4.415034578867967	4.198880237792855	4.955270564759669	4.5328854737622795	5.013305060429806	3.4334386669691734	4.354672138663265	4.0253945469596655	4.637588972243592	3.7077723540081067	3.894860569756741	4.831085891330269	4.017884595527204	3.947056116648777	5.631656127529632	4.057443689490389	3.977121369824231	4.670086760654421	3.8535884835909764	4.055147982110949	5.274454909283362	3.9840385041712603	3.7270948544172415	3.3916990819608435	4.828329737174302	4.01565302464032	4.958401206424259	5.744159570223593	6.49835744784626	3.1704541927824774	2.5934919602014412	7.075013958099046	3.9314039752118393	4.40430902794465	4.287835453556933	7.217597491728896	4.464732715495184	5.229117330746898	3.52565439301097	4.069862302506012	5.072952600161117	4.836884899717967	5.193256805899209	5.038853392170241	6.862143707729523	3.5077831463956746	3.8789645465257143	3.7361398773976062	4.0555136397572245	7.9189342834884835	4.845273110693957	4.398673552658875	4.1165609407422155	4.047270424836135	3.5154988079888843
MT082	0.0	0.0	4.304863423102688	2.668997473838509	7.949624361717211	4.651700656113791	6.249465459832846	3.3024372576379775	5.972210369385835	4.535250814003503	5.939457840407636	6.339667706604893	0.0	8.576719798870771	5.5373972571606	3.7200049895528577	3.820766996356463	0.0	3.5704336989074545	7.67644582959059	3.3195027547654963	3.97568113913841	7.4967079305242255	2.891787422037327	0.0	0.0	0.0	3.1077297160074453	3.5139038496225643	7.614603174646794	8.667206753733723	3.8783628039355107	2.37057919921431	7.844479811469699	2.4967446368405395	9.426515701526647	7.398370032131982	7.917448918427269	8.45576662312667	7.068878735259911	4.022511948194557	3.7553949260458848	6.123494500636735	0.0	3.9723313419375383	8.707932552208428	5.547662635083642	3.5078850163078847	5.649745067756287	3.97461651124919	5.529520353187855	5.323936379165656	6.489716958271855	2.58680869181443	4.264042328764	6.941828149315272	2.2703335586011724	4.833985621711742	0.0	2.5293779773848293	2.701475300402924	2.6924288201992534	7.2036807808147065	5.222974016244247	7.802184786101612
MT083	7.971707107386622	7.553732232565603	7.639502787988868	7.804618513190194	7.744149625810412	8.06684158989184	8.109327203501302	7.497872559222539	8.100480060817214	7.687236106924876	8.265778758134998	7.392499726549371	9.08874884320794	7.643041985736175	7.284320101312522	8.485025308481866	8.735144084184347	8.586689402873036	7.877416147113993	7.87883339380052	8.046123394015169	8.289320977578932	7.121785429119812	7.457176420507491	6.892901505881488	7.930731248682122	8.555548145292702	7.1943317404713	7.398853592615539	8.178478843140176	6.250940027669582	8.518316560201184	7.263021230757449	7.758645251431439	8.1971614659192	7.6345838203108585	7.716616690029355	8.374774422801806	5.953900261321106	8.662997710164559	7.5207926662850255	7.2181475124602095	8.499548434242769	7.70242060273243	7.329887384479093	7.189846753120674	7.607545346630241	8.213170332576404	8.381504043940769	7.367184445144699	6.886998336472011	8.139364650890263	8.550887121540056	7.070715611047463	8.1683220045187	7.5217943150283215	7.87881445989311	7.54423157389977	7.867913602832704	5.179939153808907	7.422511169122823	7.5722508956353565	6.451660866522555	7.314286485272299	7.897675582880632
MT084	5.295583633301981	5.701192456787102	6.6460826752621935	4.919046182522347	6.115609524848835	6.407140678158786	5.311653049733066	5.809570898748153	5.873739009798537	5.1317786036292645	5.042915309570206	6.602315127719764	5.148674013444664	5.844494690016615	5.35187709064235	4.431744939416136	6.510154168430759	5.641563040135097	5.468321710298462	5.757841274838388	6.394239372983258	5.067878519154446	6.71060227806029	3.9800273885213824	6.508708032273233	6.4206884986464265	4.553885312617716	5.166829598585123	6.030538614893972	4.69892461077838	6.204929410670696	4.246120997187894	4.337162628051235	5.155693332292622	3.761704639562779	4.1506681832750445	5.574023006989218	4.978442626274055	6.881289119586992	5.481509377719966	5.692994493071596	6.368857630506262	5.814399152459731	5.0446243974947285	4.835892942425695	4.882635242029272	5.3527250561681745	5.348691989085793	5.726961747603607	5.5224004763389125	5.7413864970535675	5.239315489868227	5.890242677649237	6.237058198459783	5.462767679723022	6.773063213036862	4.728007095947154	3.918883418884785	6.646081376160198	5.818045247377213	5.7614474268506	5.742599260087817	5.960659919147747	5.205626253990873	5.62346500701738
MT085	7.311311900420952	6.140591199044295	6.088398408028405	5.440051276360206	6.8686994322376425	6.981813964206992	6.448221449602572	5.939049571239325	6.379228917401786	6.133632288877812	4.430914413126503	7.985681750456663	6.433303370797161	7.315111930327222	6.05557485157388	5.749013933185126	6.0634619006152315	5.6776917184517375	6.064940355202389	7.980338395595411	7.439712058923585	6.423576454699888	7.520543451850969	5.087330867900285	7.3904591674311035	7.084293477687025	4.914784968439421	7.658043373228904	6.141845989418988	6.788793799233191	4.3205912936884525	6.30867022700722	5.9297114763324466	5.917247338218914	4.6513665128777975	5.58129087107203	6.626523028305377	4.468174513956652	4.143358510873727	5.937338296317721	5.747560097002089	6.128923840420465	5.797269781916224	4.621220684806784	6.278761545428235	5.905726904029333	5.8338658463495	6.9366536690247855	5.963489365277457	6.990201250348835	7.4695059293334145	5.375759773290631	7.511841711297708	7.516737935509323	5.278823591552075	6.382495989218543	6.068592241023431	4.0905707838025265	6.155044913082696	4.47567179273487	6.007711842085849	6.576323318799861	7.350368440948019	6.460994626746799	6.1956658209189674
MT086	9.340956268669778	2.3602981863042234	6.9224468277251265	9.688212959600614	5.859089628366822	6.473811989551272	9.713440228711107	9.563480074305662	6.796051353038497	7.962150928950781	8.307518526048991	9.170969407535742	7.974536285280536	7.01678904000626	7.687657970467449	9.25001290611991	8.705612784005258	9.58885899609969	5.072889959218977	7.2905384184666	9.181186497740226	8.901437386936959	5.026200196737679	6.646938416670161	3.8703589898409634	8.085138697981106	9.54843272407272	6.0277120947818466	8.335772029145447	5.402776476061387	6.812468298908696	5.921256652064486	3.3186559993439775	6.82609175850089	2.339208204530354	6.19817785823087	8.505563831782817	8.835862172094195	6.048241777195523	5.9655850429403845	4.96932707027458	6.928126372121969	4.536103026027534	6.6974341676878115	5.205522021893327	6.906891906383253	7.27495068824619	6.985225449749036	6.646865726592065	6.685308984527856	3.8377347093247303	6.77051415666863	5.977358016208679	7.438148208240657	6.91823022467612	7.405769182020792	6.769488118863123	5.951332418742009	5.500318994108818	5.983276113202415	5.106963137723234	7.690697458658297	4.89600229187098	6.493526885203816	6.5319936228474145
MT087	0.0	1.5946957792117373	5.210261808227142	0.0	0.8606427062352274	4.6943433912089425	0.0	0.0	4.79449218242679	0.0	5.612649889870996	0.0	0.0	0.0	4.6159716396819475	0.0	0.0	0.0	0.0	0.0	0.0	6.817559199844083	1.6136968303544743	2.8663750142439444	8.280885876700445	4.377502666945911	0.0	4.401239627385437	8.166372506386383	3.2852776090525486	2.56871150248011	5.024801149569155	3.8552177057066563	3.498057874261851	4.623127975361869	3.3275185481844893	5.17765707054521	5.98397154454904	1.8010197931042549	3.6627228328857013	3.8765305337376477	1.7990776260773762	0.0	5.834000467362288	6.041513442552232	0.0	0.0	4.500079633886824	3.8707300666977393	3.796603175200864	4.172059948398084	3.106866588705201	4.779459571084781	0.0	0.0	4.034539708470657	0.0	6.4136146827464176	0.0	3.751774437883588	4.8776827815073975	0.0	2.5431676962458534	3.667895829715131	0.0
MT088	3.674288522308893	4.95828178876084	4.792711429816206	5.018338878481289	3.9968401435020287	4.026254854188795	5.078823397399699	5.090856447385888	5.804155573802981	5.413920249620124	3.5030648035654095	4.3267411716483615	6.069177620211986	4.257187355936865	5.233640169128687	5.347793010008562	4.618530537689928	4.014897232831291	3.891634566577879	3.2762537701649115	5.858464441896733	5.702081028016444	4.250622976815421	4.241575642458398	4.652368607817092	5.198530179887674	4.635049325265763	4.5313557092219225	6.147780024925464	4.08578805953898	4.253747140939001	4.564574207590934	3.5764691469685834	4.857623964962424	4.141883149845466	4.494298958656246	4.965993513473135	5.48523667081692	0.0	4.363748095365343	4.387741523543985	3.440459760614072	4.036840794636765	4.875792565856415	3.9812542485023332	2.7513906217236013	3.670224018541632	6.22388889825879	4.173292825055467	3.44079622844211	3.437088841046477	4.450968338185108	5.154002324528304	5.001870327088359	3.269063107850565	3.0013564283042125	4.320700282327159	5.304120495774987	3.783002565995477	1.6048051979645004	4.03478739131051	3.3660640371583366	5.463081523634906	4.797310051719385	3.7898779700686442
MT089	2.0497655325698347	3.788525674238983	1.1738527145920346	2.1252260027698906	2.3190419333035814	3.0652443435673913	1.985621126624738	2.1243933965749604	3.1097526838498055	2.1749562460221368	2.920286483844367	2.600145711544313	2.7355745728331295	1.472231202669707	2.754418387029738	1.5901613067642835	2.781058997955464	1.7044316785485294	4.148850108466579	2.685429607064676	2.191083537468343	2.2456601813021133	3.393481020306609	0.0	1.9555011508596523	2.370587607572779	0.0	4.675936151281414	2.272054748958574	3.258000379552251	3.8432879578446126	1.1429640462386101	3.4885395372718384	2.5319095033833365	3.8146923859094395	2.8363671889841764	3.6220583298188127	1.8243008741010875	5.840891626128606	2.365114722659661	2.13236363385578	2.3577993403887927	4.667656602999531	2.228595113878871	3.6749808139358495	2.830775079786741	3.099231558195476	3.4327541865663727	0.0	2.59435878334908	2.526280492012298	3.765134227383102	2.6282346898398363	0.0	3.238172441809791	2.2095867388602914	3.0135328981794975	2.2748664566083034	2.0428423892315064	4.878025381540441	1.6715014984447896	3.288416812778563	3.8682445615819208	2.433604583432152	1.8883007091486503
MT090	8.91751844641454	9.32889644209775	9.411573636439442	9.661263113409126	9.395333357325296	8.993806180642531	9.932492803538198	10.582984491005078	8.843905093419568	9.520123897985394	8.351778307982896	9.147948877659442	9.396554343485482	8.521288792978522	8.854530767808685	9.145703712689887	9.672601606083758	9.200212255320055	8.237759672582797	9.631770688538504	8.093340054994796	8.431951157306818	7.745331753734788	9.040141438364378	5.884953369692759	9.443212447368039	9.14608661029079	9.071751641119173	9.191888172441843	7.85343004054445	8.411979331670574	9.327251916883684	8.790425872402588	8.431269222983563	9.135860330613296	7.525801687032832	8.60326078985363	8.130433049571213	6.11442305575835	9.924882049390284	7.172079160606663	9.290850662623452	8.976653939285415	9.278045748330197	9.05049081770059	8.464760300566809	9.329544619454659	8.493189391539909	8.573340983639039	6.549155626837484	9.014972480651839	8.432591272984945	8.778395242313564	9.110236018464061	9.252796231012574	8.814900839414985	9.363730762857033	7.974157687738963	8.077347796367293	6.506976174389687	9.01818178990974	8.176762731354334	7.424958522428793	7.274292431079465	7.66691957452082
MT091	5.263953639120077	5.733040260723135	5.458695756725271	6.28443075887237	6.736351110043435	5.788840277996175	4.947880070826317	5.856586533911116	7.323434709497273	6.313787148124753	7.494268911700302	6.98298333789013	5.978042371370079	5.1625720965329975	8.149278170974156	5.653134585984655	8.142095296561441	6.409255051156751	7.866599625257088	7.550803188866522	7.422839820668502	5.8695539422458545	6.632273150320337	7.825664700071749	6.625296872732247	5.16990996667903	5.707395938226036	7.25111091342679	5.943350404384553	6.392247042209685	6.847975550143089	3.668829796308233	8.177746134401216	6.833542378246681	5.300190610929717	6.076053826519401	6.689903949127475	7.072888288792841	6.531198276021181	7.136387738639342	5.864273015029639	6.715617298369067	6.551653028166246	2.7705303552552194	8.358026284666519	5.5675579349549595	7.443646128836296	7.712752373433963	5.975230993085708	5.939065378308774	8.06068844095865	8.259735072112367	7.229034106663882	7.723920656684858	4.573252183019706	7.452953343538126	7.925631008206123	7.143325300904384	5.372064916614663	3.8087868982824253	6.994254024598754	6.119098898814739	6.887842325600259	6.202616485569814	7.847696129018615
MT092	6.385398425400461	6.07008393464951	4.835186068644708	5.786955661876955	6.997038240635282	6.652359676886295	6.8524412808084465	6.569906295079157	6.950862660016071	7.012565643334482	4.720398850904449	7.096249412831851	6.935467717548673	5.814443915551077	7.279953116974156	4.740513685754272	6.4991010911605684	6.474314989043449	7.059299708344384	7.068895758854614	7.4277923468303	6.984457027245514	3.8061712580246487	4.833269437510391	1.5214369550621842	6.596535693222535	6.609995934287137	6.985123644557809	6.090112332722437	4.7177307191989435	2.8862856433111013	5.421591962613574	5.862050381346435	5.024965458404411	3.777627239340493	4.558556451676026	6.903097448110571	5.3557085310772194	5.6280994165517715	5.398456775920695	4.479710132293787	6.659871957715665	7.157447280729492	5.499665105491789	5.595146229278931	1.4281749950836184	6.540895791050195	5.854793946608041	3.5765083102177955	4.148179124850506	5.311593842809787	4.833333119102453	7.388463904744312	7.119498088105006	6.36792814765707	6.722550369318652	6.597538530585656	5.150999953351824	5.262317062306995	4.667553260819389	5.652327763732931	4.1886512083518745	6.136730877721708	5.315906762139082	4.71097960087558
MT093	6.7144969329448845	6.106296566128101	6.473619054522702	7.030238363196686	5.718533146602109	5.662165024956456	7.220695657648013	7.999436939568619	5.862579486403199	6.163207429849187	4.9933399210096905	5.946085309110209	7.324384502461057	5.545411792018033	5.181485753145927	5.635467944472328	6.046747870731213	6.806006012684901	5.256442734866295	6.360934534242481	5.050118793231097	5.38531124338454	0.0	6.382238939806142	5.357128580427849	7.106073208860691	6.61340569465901	6.098775160089422	6.065135459479276	5.065735665693414	5.6157414768798715	6.123820874613826	6.500039640328818	4.986363093120536	6.326675274074667	5.800857762407193	5.744386845498141	5.195869272337245	5.672890183713667	7.508249745545526	5.067387329079204	5.740001893556539	6.189915735831789	6.655852105996503	6.780613713573764	6.342255212587254	6.206479147848455	5.7662563659115555	6.582043144270894	3.7385121204216087	6.483012545740037	4.565126013885533	5.572127415853972	6.141873951369228	7.081153810397246	5.705021706491152	6.461685340271927	4.919740020900454	4.603067977896221	5.723699474496559	6.533643478531968	5.222871576838413	5.193256805899209	5.218234658074479	4.365790539733294
MT094	2.5419562614129063	3.668403750352605	2.7899619302971264	4.043153017043888	3.582231999594308	3.002583748503093	1.9789856453554648	3.8455711884401786	3.7732458779635554	2.7425740035841413	6.477341525510008	4.7992144294770265	4.392156404872392	2.1880033028790624	5.923522908596263	3.7189041672196317	5.052774820290348	2.5398208806653924	6.031788017385674	4.573847719404505	5.671617345560336	2.437736422811521	3.2885660531453746	6.457113395544894	4.391598180925933	2.613365825441618	5.344833518539102	6.995454752512367	4.759169425777458	4.248819475194397	5.824689514415284	0.0	6.457055329049324	2.4036875559991238	2.7381654827845527	2.6990430919422357	4.017220507800029	6.051100445003856	4.300141188533563	3.5386000213310314	2.894745512405195	3.3284653854960564	5.281150861626127	2.4947497141622526	5.930346834992505	1.2021882128894672	5.092890936038986	4.402815295287233	2.394773131255553	0.0	5.704139077732433	7.475815313700223	3.730824817419138	3.8513766333751764	0.0	6.6993919599045135	5.43763138253219	6.699309435240986	3.4621670419851736	1.0431383376766359	3.8921569761221013	1.4421097902260758	3.524638454468845	3.921866399870751	6.555989692972245
MT095	3.93726571059229	6.7129768565998225	6.150841545906822	5.339847909988208	4.824008482980413	5.627434045834825	4.879729024248457	4.738502808859216	3.959883213512904	4.606439380220236	6.875107079463426	4.797433822776093	5.34790245277843	4.937189666646408	6.138627296694396	4.428801674605496	4.302850842786911	4.038481191804249	6.594573501661951	6.419454065294818	5.278293214717109	5.155393430335245	6.118057549678269	4.390988853742978	4.899889935791523	4.3023866583931705	3.9945094938663495	5.339166560698379	4.259786964206803	5.103019986711623	4.443884613240152	3.8019960633629735	4.110429503164498	5.339699204326806	5.07193733347242	4.439987712404075	4.980313534209867	1.8832639316193225	5.095717589381442	4.347635739151096	3.1922443338672832	5.0308038674978866	5.923589800286601	3.9311803265198404	6.064905511146956	6.355498099951483	5.659060524072721	4.955869310229732	3.7174158892561002	4.900321791885917	3.682868927031538	5.165157333532426	5.117167123498224	4.342781521222915	3.7363973807608786	4.429357401106962	6.005576996396021	4.711006588393855	5.476137138831914	4.946388286020179	3.8696998847816237	5.49286389296456	4.211122648641666	4.342698315731305	4.864884789355819
MT096	2.2564531925089137	3.676827115589762	1.850444957237247	2.6533475928311745	3.1992484622122768	2.717617620370265	1.7767744187509782	2.3521711308481708	3.4507301271926463	2.1164831997237465	2.5552097736304242	2.3177426348402976	3.249897634062884	2.858129747959254	2.9062013615637015	2.5561104087943325	2.7989567597898857	2.2686156079764643	2.9703888242153234	2.8004470503681778	2.746520632864787	3.01836422786033	3.2451671588222695	1.9875715625933963	1.7694081968935118	2.6956199310736215	1.519016363776709	2.5074669092276616	2.6935793346737538	2.424758476951722	2.2943311225077	1.8133692861024224	2.2346712819690357	2.364794340979934	0.0	1.653428003233529	1.886342111714003	1.6715860789490335	0.0	1.961469894487415	1.391212248463841	1.2478135976843898	4.21136879153924	2.211397005680905	2.588057225325997	3.17382824847192	2.6056999648184043	3.151799686702309	1.8376486040813287	1.9401995890865542	2.105562402131162	2.595963410990706	2.6386000822364646	2.604672902753428	2.613446438393232	2.2782186272120213	2.4340956951962562	1.9019493049253398	2.2609127370189515	3.272807036889638	2.524463844786454	2.855279842846622	3.9219574945716764	2.745898177611734	2.340668621336171
