	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT117	-0.04138342090486087	0.6037346287372496	-3.497908482404689	0.08526709853088933	0.980215037548024	0.36158636930037913	0.30286824116162475	-3.5200649525124956	-0.368946364424027	1.2821781009584723	-0.16013314624297043	0.5381318653532442	0.7113044503563875	0.5713878851689814	-0.4051698370402011	-0.8250973521349371	1.4388481993679	-0.3961117048376566	0.6584997450637847	0.45363709317364653	-0.1224013631380292	1.3495579089192735	0.6162084067127847	-0.2343143121064635	-0.6298310938193619	0.6426816349570104	-3.298399829273428	0.6250317563453145	0.4552884387572049	1.0733979350856477	0.38316725363955956	-0.7340485964264036	0.2989664544753965	0.06347993194830602	-1.1673735501886509	0.35064314026475624	0.18847909254984557	0.21914707637167188	0.13143004900500344	-0.1937158237465623	-0.028436504370478396	0.5157328044165088	0.21586909833218434	-1.2337672207986257	0.2846621585503495	-2.089408386644608	0.12123405709403168	0.5802744477118005	0.7401185920524702	0.5553778313344443	0.8345394888963622	-0.38276527852901493	0.10100828509921841	1.0208604836834034	-0.7867375945137656	0.2596137225567128	-0.3048697932301666	0.1287951141440379	0.6510359518093362	-1.270762224667666	-0.2837405852384238	0.5835151578966453	0.5676410099415147	0.1480913890342309	0.2818800308878757
MT118	-0.7373068473023487	1.038228382004028	-1.2256970383866748	-0.714515768695025	-1.0668695211877555	-0.8096570582938545	-0.4414100274329269	-0.11438307964858793	1.8316979280613703	-0.2843101293657249	2.0067841808936633	0.2120616006421149	-0.4242858641536569	-0.9917863451056597	1.4144312893731532	-0.49217403558058126	1.6181849942632545	-0.04675722794212885	0.5134002304209738	-0.15760608186278535	-0.015624734184893284	-1.112404846515946	-0.4272999806599374	-0.9871076188399666	1.1264697417191079	-0.7398242441905187	-0.08206394376303967	0.7835914103672897	0.43476051835739105	-0.880276031760724	0.4048442964949821	-1.0200871490459067	0.915421581869394	-0.8225613695302865	0.020876036636233525	0.6404415332465053	0.6488284548744393	0.7168425323163994	0.19344163947484677	0.653362058726843	2.139348985801043	1.0860764583789368	1.7738817859724743	-0.9125700008678619	0.6104117792717726	0.21000062207350534	-0.6158810528938702	2.0987462189058794	-1.9559701263940914	-1.2331458607446582	-0.10938036429615083	0.8063939871684408	-0.11869625812698557	-1.2825449497181098	-0.6939604269209851	-0.7552957349023594	1.128024053598443	-0.8862929823255384	-1.2597202027147016	-1.1400236535449024	0.2580397339695674	-0.7342828198626579	0.324553854742678	-1.7164857320041167	1.3991132191411888
MT119	0.5816885131561399	1.9231690012737843	-0.7587143839761874	0.32764784586820167	-0.17773620584171532	-0.30075292381479335	-0.4696758750803495	0.37578530603104243	-0.9707455871149822	-2.6354680347470287	1.1145764992414884	1.0016638971547318	0.8514540547748974	0.8417267710254545	-1.2100756587478416	0.02186077885587672	-1.1115673218023805	0.8699939838759134	1.4549569672247629	0.8664361539392141	-0.8613389544090574	-1.7348848268871	-0.209153484768529	0.19943662310200128	-1.7178385766221418	-0.0867941870028032	0.13712548656378323	-1.3017887784361593	0.028591905321936954	-0.3546923034671585	-0.20409311925703702	-0.11548522123327598	1.4162189842223074	-0.26072337441637483	-1.5409375153027505	0.2757346769569237	1.613379423254242	-1.7364986809390637	-0.3543878092408691	0.22406063368609924	-1.3223997972098867	1.013420134161626	-0.5802733896466371	0.481069374852285	0.722972589891892	1.7025672305621282	0.8929178211457175	0.18778838425125027	0.7428905572807871	-0.8111075674459242	0.933576865630345	0.37561504397543904	0.45555941310331677	0.9697436202723106	-1.621429511418936	-0.06223154811789256	-1.9242956933597006	0.5448900965745163	0.5796463844662283	-1.4846842752024396	0.5742234597950451	-0.3033389646634118	0.5301864299292616	0.4877749557074981	0.9027637030439803
MT120	-0.7045736200459018	-0.18347314147396937	0.9693893022654169	0.8070910280827719	0.43082791944851956	1.0726256333999413	-2.162068774413412	2.463239860689415	0.5988956838173578	0.7097168983797165	-0.41077086154368114	0.8037695510824071	0.7340502065636574	0.27520892416254855	-0.4352552131712588	-1.1518429887556767	0.7184533626438725	-3.88310200279995	0.17237667599622308	-0.41805084097655276	-0.879895033108069	0.47338742975663645	-1.0371989376955628	-0.48814268323207877	-1.4769115126884946	0.4364777992787133	-0.25918873836589984	-0.35756035572854156	1.750739940718463	0.49971723996046274	-0.84774217700909	-0.15733309836719825	-1.5833466802639287	-0.5377744674041781	-0.6569028659189113	0.5358376872301215	0.47616860551688817	0.48513680392396036	-1.9556779821832992	-0.10243102605686148	0.12902032568081412	-0.9942799941927848	0.8369638526146017	0.4371466369180215	-0.22769674942990678	-0.22653739571474138	-0.06962669138558361	0.8017153218564287	0.6114669099453568	-0.07609599655040475	-0.9298808819281204	0.42948380902167166	0.40749697252864575	0.991547599938395	0.9925075747568649	0.7975405979992931	1.627847378592933	-0.07956503715656003	0.030417333434044992	-0.3774280480371152	-0.07582816570522864	-0.4550165123855524	-1.2785566721933732	1.0242151834932307	0.9492750961844921
MT121	-0.385440215067149	0.11688384898244758	-1.1356231938536903	-0.27805569924433704	0.013493033006155748	0.22083709403955712	0.39635067799205354	-1.7114859848400157	-0.16896591250734252	0.9305616758801145	1.1833094603944263	0.476328842830175	-0.763562873938655	-0.8559718906343443	1.1403015134439871	-0.544928512248226	1.5629876685016713	-0.8447989659103284	0.5289745436050766	1.1344397898737326	-0.5683011318011663	-0.4473337685041314	-1.0476304563559957	-0.25463074746852365	-1.0552123650174692	-1.059276075082395	-1.1758195019535385	0.6242367402702265	0.8820634471157671	1.123796647880083	1.4330558246879648	0.2588289644087777	0.8357007746875844	-0.1224479733591238	-0.33362720099431786	0.46443964974084756	0.9123845438698803	0.8104834722354539	-0.1416406168981921	0.6452727206933208	-2.186257943553133	-2.6107342671584846	1.2079060018040642	1.608907528179121	-0.5846797543017365	-1.1772493672388216	0.5539777707550145	1.1333230614472067	-0.9023993008249356	0.6042028265191678	1.061974499472137	1.7188030255256854	0.5985385317684397	-0.5947803912794803	-0.3040928483074706	0.05269860028248058	-0.1443052786661036	-0.012142860352824254	-0.8547872000085582	-2.8482455635410484	0.4026603066395765	1.1145177185161632	0.39591210972772767	-0.9447326370091783	-0.08899241685536997
MT122	-0.7189529562648131	-1.1498800398786246	1.2284190543868863	0.25115964622177644	-0.6103187434229239	-0.432094218449017	1.6027244422830058	0.4762328371338596	0.6556727831155289	-0.1337800740528421	0.09707306806448376	-0.235442732636565	-1.8276426726095885	-0.09483362456135401	-0.08261041009438638	0.10467619870659886	0.9110485254673275	0.6745901837093402	-1.5235088132864982	0.7167037742924394	0.7941424103240788	-0.7033786384486892	-3.77621654583826	-1.4878083347570354	-0.44103054756115606	1.6758663797265383	0.29090401534877774	0.3804364964547545	0.5846248106114443	0.21263390627957746	0.6923851264369503	0.15953451429131382	-0.8484086825092164	-1.3478455642146465	-0.22659181197729747	1.4574956034487465	-0.8823144272729239	0.5759577355155078	1.3114966983696792	1.3365880402520018	-1.4098198367178356	-0.7283971154880992	-0.33198315233265385	-0.9951372451714058	0.987992911127703	-0.3468041769138659	-0.11693119633321673	-0.3745672467929862	-0.6078813744361711	-1.094815876755082	2.2906384620303966	0.47500979500809964	-0.47891284748459845	-0.3771956631909627	1.3023723464303605	0.38691748258605524	-0.5984709378311803	1.0939731230729923	-0.791665835053754	-0.007890275516954292	0.35878671444290877	1.1501728553377109	0.27856523882117756	0.5268258015335635	-0.25848936297698144
MT123	-0.22246710944285558	-0.8053452884738131	-1.6354132232890959	0.28146541167754646	0.4586608953991024	0.8966238562063008	0.08692758596717515	0.5746933638036544	-0.3426112566854139	0.4689860055183146	0.09187111210426617	0.7315234441679711	1.1566025625726408	0.6312646295779475	-0.3984171196067421	-0.39633353879454003	-0.08339499622908149	-0.17865023412212008	-1.3877125865901594	0.9418890318298434	-0.15812449239591458	-0.712038053194989	-0.3566548527454536	1.8763374563630828	-1.1030327066572074	0.0003093177088778309	1.3513367983254907	0.06828336055993585	-0.3570906969514139	-0.14298413554334208	0.8709625299741601	-0.19921252323056782	-0.7117209118586323	0.17739700748385243	0.09242274600439364	-0.3211591406002264	0.6978561253850987	-0.6929289806440343	-4.103223006698072	0.07657205675007633	-0.7072571533600236	-0.9623331584917761	0.3742991091653923	0.6723577565188301	-1.6364475949891262	0.6081912461142872	1.85316889986343	1.2048397870042606	0.8586252708951289	0.6480307177256499	0.2018268830572752	0.1640102993548794	0.20748411382339216	0.262259717619669	1.7187421054054053	1.0325249044035294	-0.46364980158633423	0.9071710643359373	-1.210220018354068	-1.9512633869272604	-0.10245698099183417	0.31756874737396956	-1.7552957141219243	-0.6879198475803034	1.22227259011556
MT124	-0.017090382898482324	-0.9159381773130718	-0.05561358767079651	0.30791917913047745	0.15634779926104303	-0.5042926242966137	-0.17151504665359935	1.1873823995212445	0.23074836677571378	-0.6581349123213213	0.5285511274050326	1.1402938808537701	-1.191460514584193	-0.44120268724491174	-1.1416852410481542	0.15587852451731798	-0.05062057772300981	0.6844435065582575	0.3398354116918396	0.6872200953901824	-0.2958406128969563	0.02477407354622071	-0.8817834615823491	-0.5993541466636929	-1.5133997352073987	-0.37056306923155313	0.6493156735851788	0.8693298567518382	0.07584379393150321	-0.5340116457831934	2.007186822120327	-1.2677312074742884	-0.722853072678287	-1.0353817493796025	-1.0323995792768017	1.5022778876211307	1.690713514720831	-0.7071854477079631	2.3482820897078343	-1.0043989649446297	0.5224922083093096	3.7936541351192608	-1.0676181205818658	1.3976248923291361	0.9794682412015321	0.6063093327103999	-1.0951139504728458	-0.8966917354735077	-0.7095883781181368	-0.8814765207910895	-0.9292914109520605	-0.12491933438683293	-0.15956285076821164	-0.5042733083980853	0.7768060427516261	0.23141941964851476	0.31518232549191416	0.18646015988166142	-1.0860251563022034	0.21348845309044515	-0.908334129125926	-0.5316293234360626	1.5274617886960125	-0.787678519557754	-0.34205181937410456
MT125	0.1741352114623546	0.5027561972529593	0.4299315335356201	0.41834402985582647	-0.03469952050150725	1.237522946162555	0.6627389418072261	-0.49703345974309926	0.9341878201893464	0.648745000732678	-0.46655210714992157	-0.0357056510105949	-0.7616183993190528	-0.9763208187201611	-1.3525364058213403	-1.5808318521752633	1.0158430866287593	0.22099721558625832	-0.0839615455201433	0.842963877491269	0.3898323451911834	-1.688738445934901	0.22761332651782068	-1.245820753027729	-0.8315564241116545	1.348403620559883	-0.9420277044352209	0.9880351270120025	0.5401406927004099	1.5641760878352584	-0.15989431571162474	-1.1925394605290836	-0.5443861861804183	-1.1624213572087376	0.8062001302428573	-0.5337490834071316	0.4625187096817374	-0.20679682599216265	0.16208464644317436	0.2465872824949094	-0.23532669971157805	1.6603322936985685	1.4594859880363766	1.125879135413054	-0.6650534190425313	-2.4289466549952925	-1.5859999143202503	-0.35130518372644387	-2.245412011190831	0.3227627472858746	0.6781764498637726	-0.1806093698270775	1.6942395291164671	-0.03339362116393426	-0.17857990201214827	-0.27139374828865576	-0.9218430878995998	-1.4966170553382259	-0.378844556199235	2.386527850210626	-0.19044084278579962	0.08949991610770973	1.6874753161909852	0.03906433469606005	0.4937549929977687
MT126	0.6643731212818192	-0.7013237588599621	-0.6166390213247416	-0.3732120104811892	0.4541804931972337	0.35333997495828817	-0.41422234387019585	-0.5735705729679058	-0.16082682778772353	0.151988905637455	-1.0398324533251242	0.40432655812496643	0.1807366237288692	0.31358421919237556	0.42114665847927596	-0.6641430516271707	0.5224630542590162	-0.3864351209711651	-0.007547508980722621	0.8530673701221214	0.33562618499785857	0.28291950621663886	1.170766353078703	-0.15022961479112715	-0.5751029946907582	0.7596710703614636	-0.427408036470025	0.9656354606813619	0.8704220144713165	0.9051021519388759	-0.1791824499609277	0.6600523168652399	-0.3574964403851403	0.07732231273368619	-0.1993360145244462	0.23678551769333528	0.7310246096854037	-0.05578513852577229	1.068723140212565	0.1456197790381747	-1.134816708787115	2.0602258096470525	0.28089291880360745	0.4397448795478465	-0.8785377003175885	-1.22588992808014	0.6059077292472695	0.8411968954188374	-2.997127604940176	-2.980357784361103	0.8090172511928159	0.08221420177792485	0.9455360781352483	1.2802310507384331	-2.8566181680755527	-0.800846052516084	0.5135666719982909	-0.7049712551944836	-2.7680972932456553	0.6105061590327192	1.0669969309094893	-0.7371078584985756	0.5398862029307632	1.0175595048702808	0.3443040323539487
MT127	0.31015304484488837	-1.7146827597250767	1.2160701685063635	-0.9010561864835004	0.7223618966769044	0.2475140444995551	-0.4261753161446994	-0.7244960296135781	0.11480082061340946	0.7378458767474836	-1.3059028903195153	0.3186116359767109	-0.1740788962376407	1.7829096458952902	0.2216249561788462	-1.9872882813124622	0.19129259124496342	-0.152036768665932	0.8243314102151107	0.034260698970159126	0.4083062414926212	0.25563409664009273	0.08617532354159517	0.5936177298448884	0.0910508460626419	-0.8750043848600878	-2.601441372137156	0.44626916280191986	-0.07029354368156757	0.4258427030861459	-0.48707577850799877	0.8722990804264074	0.32940926164109263	0.696607688668414	-2.2447432014260635	1.3231219904309008	0.09209124412732722	-1.6178569798910918	0.07390701850580897	1.0780538156570068	-2.509841636113274	0.6017482385090758	1.4447611218298406	-0.9287672191863471	0.6299204211529599	-0.020658350548061342	0.29230566557876836	0.9176126428379204	0.26599248655463653	1.0969465303643926	0.14381036870182168	-1.2577019582074593	1.455375701002705	0.9272010051315305	0.46249893916621115	-2.112336289095315	0.19194705199176504	1.2537677085900114	-0.21018871436318945	-1.2662282125216144	0.42797508796589845	-0.8435300716185441	0.028642662381162764	0.8683134247868312	-0.07159720918190357
MT128	-1.1366585300832681	1.2390284054637173	1.8784450366671679	-1.2044879536150188	1.1922038935747326	-1.1851081183202328	-0.3527117740423105	-1.1851081183202328	-0.09437123050235838	-1.0106896006671593	-1.0106896006671593	0.667475624138798	-0.1449736810573647	2.145394632051914	1.515141257721396	-1.17541820067284	-0.07519420591301766	-1.07851902419891	0.9776450996140477	1.4085082248726741	-1.0203795183145523	-0.34953261773002897	-0.006668025021264	1.3450797331904885	-0.5810828363852028	-0.8844816802165937	-1.9446303081125005	0.27129050465395305	-0.9308514419782374	0.5328978457700938	0.2537136558282769	0.4611626787226513	-0.8980840036888551	1.0180747478673216	-1.278014880929362	1.6222850916189318	-0.10444966754930979	-2.2533371183939237	0.3100315963902219	0.26404589859577937	-1.476244106404885	0.7688112795158638	0.07955939596218373	-0.09415902229128915	-0.37871887187041686	0.5907230517203028	0.6098270310678984	0.6634767568042115	0.6537132433775982	1.1932655599334547	-0.6526235818906931	-2.435005963447954	0.6571961948030985	0.7467983312047441	0.47796350616085587	-0.1594738559499099	-0.14907294274062236	1.0974301068812111	-0.3912372519088284	-0.5004570922590439	-0.07398630940532377	0.5312808596446004	-0.010550639402112023	0.8274253704824489	0.22707715965014427
MT129	-1.0473075352749701	0.6236234023919623	-0.9309220777062476	-0.7672571814465975	-0.7452657218883214	0.5055676257692211	-0.7619404810778159	-1.8406806726387634	0.8163881862301843	0.45331179422415335	0.414459876563056	0.4087894382090438	0.6292649493263687	-0.7033442265459188	0.4866670967608121	-0.7030514192512478	1.3448698701346502	-0.003212952703864591	0.5946345478683935	0.11511275729036602	0.442924834339243	0.6673678894263064	0.14541771088115935	-0.48058275657287913	0.6497210772073733	0.3228870613991068	-1.3162652431895383	0.23723879863156874	2.148600303763558	-0.2635051251888327	0.3764843475007066	-1.6865151499342863	-0.12551520437598573	-1.0787019189144187	-0.8094403060860172	-0.8517969554882379	0.12321076612251501	-0.7962333006896452	-0.24606306767954103	1.2009377342281982	0.982993017328895	-0.5597475621977134	-1.420130761007599	-0.7745710815231668	-0.6332233374950444	0.3129430245922343	-1.015395346534064	-0.9005560380071076	1.7149590119247755	1.879584677279761	1.194261356271739	-1.1479829175433418	-0.9615222860546794	-1.458279945924196	1.6662257481167435	2.014223519674393	-1.1928897248710486	-1.4190593121055954	-0.1762571934679445	0.8241510305720754	1.6276828577637525	1.3383641749615194	1.1183098264055769	0.13098326146690759	-0.6949447712416901
MT130	-2.328652948096047	0.3447182849134022	-2.0301995591166335	0.4841336793357362	0.7024147039116244	-0.7817014066061767	-0.31934261816813536	-1.5592154354663808	-0.39797683736301853	0.582835425689704	-0.027660273580375372	1.0208258758363014	0.649694272775766	0.7092494919468509	1.0450841816263454	0.37013266978099674	1.2137516988749961	-1.3593680252775215	0.5893706993854052	0.5792126334116132	-0.5754384883570646	1.0881319745426015	0.7812868744394978	0.21336113062251535	0.6390856688090785	0.7034386030350465	-2.858546070019879	0.646922059530044	1.9700130110965215	1.0169492179905455	-0.6772580081479389	1.4233558312875543	-0.3338445750977335	1.3084677754512275	-1.3071777886495217	-0.6664142133153771	0.6603566778912664	-0.3246545649215426	0.1634106536451444	-0.09745813490926586	-1.623990501020807	0.8065879402346907	0.8603527012118535	-0.8753237229430783	-0.13524479647086055	1.0948977168474845	0.38723064418193087	0.5108384432798313	-0.8530917001328849	-0.664099006118534	0.07929327751991463	-0.7294905903173801	1.1086869916248758	-0.334700475914856	-1.5223483816603631	-1.8677861833476013	-0.38291762512167143	-0.2016714309561902	-0.7380071660459188	-0.8905672828601355	0.5637536343980968	0.003503353028032363	0.8204914816913751	0.17102210419672645	1.1512864259582956
MT131	-2.2716543281212536	0.4660132865201479	-0.6737849472323083	-0.7671932511794866	-0.18249537791433068	0.8526931339157128	0.501447040108474	-1.3093189938272	0.848573828267404	-0.020038779146659746	-0.027193346631380136	0.7326686569368424	0.2522203543049814	-0.29826640506488056	3.106421586704207	-0.8020999158182667	-0.02321129861965285	-0.04189211740171429	0.35792668182219883	-0.14264209355591553	-0.23055361737903957	-0.3276200966878607	-0.203919743883518	-1.2229376578814986	2.3354268130119826	0.9489135434212123	-0.6177132498648452	0.18700659566758573	-0.8111303524374778	-0.45167437768558044	-0.027514616507924076	-0.6135231384835941	0.7082841080675172	-1.0126947327166	-0.5464579325413148	0.16542448784272176	-1.3717239607570029	0.6518996555046311	2.720262648457812	-0.05553838158670718	0.2476595175678772	2.8459090256566872	-0.7515642917001213	-0.4650785940877364	-0.18586435074024554	0.5890010014276541	-1.3630141301719494	0.1816418336926807	-0.1785297132782666	-0.1285106325121791	-0.36510571152336	0.05084206485673761	1.0025483654630576	-1.0834829969873316	-0.1150018835750028	-1.2735296886970942	-1.340270236265653	-0.20609794990155786	-1.1643561193856484	1.4929905954916924	-0.04927529193770164	0.24903090465929792	0.9487618970722893	-0.07155738964882911	0.3504640668972836
MT132	-1.5029915327808063	0.7947480904962396	-0.912941254295767	0.5935533093566018	-1.177737581019302	0.27573534146304685	-0.6553738427134209	-1.4611435587922514	-0.7103585508771922	0.7364813768922068	1.1176959113516702	1.2947795476422133	-0.606545907796289	0.12520220967788234	0.3466352467374727	0.1409464661914433	1.123978176351675	0.3485605571464461	-1.4413777729694854	0.9012958583441879	0.4968304191015046	0.17202749049193403	-1.1474480496412154	-0.8355218717105055	1.666702925644564	-0.20069747607338023	-3.420003972314682	0.8414588821195952	0.6603928320360022	0.010645094948531959	1.4863587277182253	0.6880054235619273	-0.3305341180884203	-0.5605623086822099	-0.635744047909563	-0.11414612673352613	1.3024797721135493	-0.24246963114451375	0.870085220567236	0.04111830065166447	0.4622944575386372	0.4112596934156537	1.3432224772876478	1.4580314169061277	-1.6861033296909407	1.3497206349324524	-0.18815453213772115	0.4262906132595637	-0.334500505387099	-0.14461292099413936	-0.8016925922894123	0.2494211838545243	-0.6407534253301733	0.7920835300737901	-0.29668181989623343	0.1295106343334537	-1.031754770077298	0.5929785484806623	-2.572481319821333	-0.428674178780407	0.947553949433238	1.3602508981206323	-0.9105441609582882	-0.3427043342643159	-0.2240797250723093
MT133	-0.12958994849276087	-3.30856762723552	0.6802789135741919	0.24422125137525394	-0.9134313666198517	-0.3612279594647646	0.5133610174957767	0.12631252559743994	-2.0807923488851774	0.759381245557059	-0.3794835666132738	0.055387529505755526	0.829693287520427	1.006873200704499	2.0474665638831233	-1.2174642238401787	0.8420108722927453	-1.3404833157281133	-0.19336972831869334	1.734162961666413	0.39379278120057853	0.6914679348250811	-0.3583737916310694	-0.29832568855889274	-1.0175522456729917	0.3919541646491739	0.39194788434007843	0.360483743268374	1.7514610515267808	-0.8433347101787858	0.5298680698602761	0.35460208988155717	-1.1272657265164474	0.4867477741353552	-2.5784963837798536	0.33637525518736994	0.14183412301778425	0.9872878374648404	1.1366225794107103	0.962315488777268	-0.9172762999087511	-0.49688161815967286	-1.4984899724155285	0.7414412227958636	-1.3281287427950739	0.4673647295163424	-0.07170022197981485	1.0338669070817486	0.08473257582652083	0.5108724410750702	-1.638161164643572	0.44054601192015486	0.09330998901342206	0.9826142889835673	0.3132523570204055	0.9659984602522678	-1.3951174050946038	-0.5560362544765298	0.09026305089479429	0.3623247881464737	-0.27995506056375286	0.4768756913281904	-0.38254438964814663	0.5725395787353625	-0.1798624780862762
MT134	0.22582733815380926	-0.03022093507900509	-0.3381270148687487	-0.10100480362597714	0.042613605258662965	0.49021516386040537	0.1561265759987496	-0.35979543039666584	0.17370338163011584	0.4228709044571537	0.38801419256986724	0.16304552968171385	-0.5029415071719217	-0.6740126223378325	0.6437370261203234	-1.219425723693748	0.7298414303295511	-0.10105717691889346	0.2909317129926145	0.49050766638135657	-0.12838570691700252	-0.7624636064245003	0.13866160654577475	-0.5350228417223053	0.4848632850585768	-1.4842175187583493	-0.6971090508187247	0.6779688736719006	0.5083240824369605	0.9169421170660059	-5.809340240480483	0.061616344381631986	-0.01708411276391039	0.014745892310292096	-0.12242802370275416	0.1436244649699842	0.7035890582095604	0.24168546095028448	-0.3043386357669266	0.5959331511719904	-1.482990099202751	0.07556094109872986	0.6342985563636752	0.890212558957428	0.042126447185374734	-0.013130744972277465	0.9437007143198808	0.5570568184125352	-0.3210430389107993	0.3838874788041261	1.1157611398340468	-3.1921084716773818	0.06973555955657816	-0.06259676878996057	-0.003731715082111139	0.17398005830339885	0.9509779342266764	0.17086233434604814	0.5992369076584988	0.1652816613316256	0.26944782167722403	0.8538645199651967	0.6635070660460419	0.4608103923976619	0.5368780153909984
MT135	0.47686259935064707	-2.4244293566711237	0.31762787422674305	0.47910065293776444	-0.6499708719757494	-0.3627108270879179	0.48959304911212614	0.5316503383407286	-1.6801850327565155	0.8659557537746818	-0.09295636441619415	-0.42052027736953773	0.001759951912490701	0.6273324646365841	-0.12205931653169344	0.4610369162732819	0.4931780892789036	0.577869740172373	-0.8963095207901475	0.5022807560608801	0.5033291609055625	0.32156422061611895	-2.9208174633977455	1.3870273433574676	-1.0156217719471758	-0.15239051537845708	1.6246201663389606	0.2421352138874471	0.29723710999812736	-0.32544981704701853	0.5715061410990245	0.2826415719080687	-1.7768836935054024	1.0787074293518415	-2.3226478852745625	0.9505865409036992	-0.5683153988062349	0.5595489103129035	-1.0662786377465334	0.7479975296412222	-1.2500265687004086	0.1168695957355306	0.00577717407611822	0.5348458213459945	-0.3940146677021029	0.640164643696354	0.4765291378412311	0.48839764951979003	0.4704776668285927	1.1239378412241074	-1.8755438100899513	0.720233782408845	-0.2036093975002289	1.0994678933020714	1.5414099738988685	0.4368028088037494	-0.6224679529862841	0.4981848216588869	-0.5282156938559387	-0.7043476526514145	-1.9148145961804433	0.9735158193117756	-1.3365491509979848	1.2687041913472465	0.8406678959699558
MT136	-1.5455364409945143	0.8685154365300191	-0.3220241607201089	-0.4354587903452233	0.25636929043326107	0.32602642505234525	-0.522840989943704	-1.9463298751081137	0.8405205785354168	-0.06421543055337671	-0.05715263477667604	1.0562658859296568	0.3269766044776237	-0.07240843975787603	1.122935284900464	-1.173989792093039	0.4630526358898705	-0.9482801305971615	0.11711036736597259	1.0055545117654814	0.47002303357148306	0.23488663043822922	-0.7904631708152429	0.11397150920491234	0.1873206053040963	0.37015124120716836	-1.3294627593383443	1.0972312842548377	-0.8330990918147224	-0.9022099706770588	0.18535874734539468	0.41581755227231926	1.3092314917257726	-1.7318840459199407	-1.7621522852374902	1.345054279080049	-0.712873269324558	1.0199871759897594	2.5795755372897857	-0.3808276065145117	-0.1514092726217326	2.489276794118458	0.517327209413492	-0.5746024152416989	0.34172091361100115	0.7325600268071694	-0.5461294288046064	0.06540405303238331	-0.3852382489940281	-0.41953513136676984	0.22469563378353352	-0.02608313900178466	0.13221323134884438	-1.910107100483795	0.9214817359999372	-0.9239725031413353	-0.5566711620189304	-0.4601844770608768	-1.9420514126457857	1.678828943724909	-0.29975735963921135	-0.44300234468939925	2.1513996039213445	-0.3779895773989652	-0.4189017966844081
MT137	-0.4046791999912517	0.876182340037532	0.5798337902139816	-0.3804261927001842	0.5790921362758287	-0.38735562335477486	-0.3631026160637073	-0.38735562335477486	-0.38735562335477486	-0.4497204992460914	-0.4497204992460914	-0.44279106859150064	-0.43932635326420527	0.7454787311428284	-0.4323969226096146	-0.3908203386820702	-0.37696147737288876	0.6897316237600946	-0.4046791999912517	0.8356619527177528	0.7643326206777388	0.6263780429974078	-0.6296072523079796	-1.4285577101578246	0.18303899692347028	-0.4198587598918956	-1.059404150786822	-0.5811012377258447	-1.4285577101578246	0.06480604667958755	-0.025211407740396603	-1.2220372801217416	-0.30140364000845726	-1.225501995449037	0.45473344013589895	1.267672408460807	-1.107910165368957	0.5939892489802221	3.1882168501263055	-0.03353027750341363	-0.04185034256489309	3.682968783371964	-0.36549271745921896	0.9724003885575051	0.18402894215802837	0.685085610043031	-1.4573657150739256	-0.6503955442717518	0.4362134675246352	-0.31709905227592367	-0.08196059497718311	-0.6330719676352752	-0.3042192315607618	-0.6940743539249529	-0.6351741933609317	-0.2796416349609176	-0.20615761699166357	1.0407839804916494	-1.443506853764744	1.6686789258550565	-1.1943195575033787	0.6431826375247913	2.51025417896404	-0.6538602595990474	0.8448173173477879
