	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB018	-2.3099981628556785	-0.8020694310084107	-1.4359977741151013	-0.9344964640545328	1.368599516699189	-2.0899330347523444	-0.59553661792844	-1.9893869989860322	-1.7697061919943184	-2.3288268379878945	-2.226101198024871	-1.8805027114353141	-2.81216568363495	-1.2377347203907298	-2.3888214564987065	-1.797431905032175	-2.6123793037984147	-1.9914791512925873	-2.6370510863325425	-2.1149552076872986	-1.5652361220960653	-2.4937007313640587	-2.0500995969026192	0.5096876903568681	-1.8345314202368783	-1.6646579686837981	-1.5068029020819917	-1.4542651462039693	-1.0721728544154567	-0.892832800926131	0.8354189225391533	-1.9121434387282505	-0.9636783632337327	-2.0455656429649824	-2.0344099407087395	-2.545525253733551	-1.0450356762082231	-2.1989782972474448	-2.632399088360099	-1.6183111310494809	-1.8947015165129963	-0.6293953645203825	-1.2076834718097604	-0.8203161153650438	-0.4856047985463494	-3.4182817769446334	-1.5519547153586846	-2.3744704050384247	-1.3331615546809577	-1.244310158103116	-1.172567619583564	-2.421711327721206	-1.2840340217622375	-1.880868101287973	-2.0098304614699094	-1.5260657376847835	-1.5391303625784474	-2.8514920084778	-0.9908648434312983	-2.5718493961419693	-2.6680876643751077	-1.7282979019783014	-0.647763216262156	-0.8716176828038353	-1.5738056440836505
MB019	2.0405354087983643	3.0588224404846107	5.024891017949431	4.302447010522171	3.0360181767792858	3.464656152358253	5.0620909293290826	4.008460427416935	3.5897712535834616	3.081694267909601	1.3666482637650885	2.6514160634943806	2.9281873931474944	3.9876906575883497	2.824884747421013	3.600055343375077	2.3745692329244	4.533286792914627	3.2707728712800987	3.330721698374636	3.082968390187008	2.192216699621013	0.8781831544774477	1.907771812989889	0.22015355297023298	3.9061357605352134	4.711473419345659	0.2982258273898033	4.45735813946836	3.2374668099518606	6.187457476652325	2.423325426124431	0.6192313609088433	3.709824363506131	3.013178930746564	2.3801990361951484	3.354530910771113	4.944150894782178	0.08038386157873134	3.6847903963730237	3.9121510595813422	0.29341009063655576	-0.2789530420131143	3.9456034804092655	1.0844373739361926	-1.8384088848383122	4.270333608652516	-1.959645680528686	4.396369674237811	-0.16594262999913578	0.8353256155149023	-1.7672011811146655	3.149410473674444	3.6195097756579013	3.9160730751061035	4.06201993698612	3.4060642539689567	4.194791420564808	4.080471152396046	-0.5304451488130351	1.7816594326350836	3.812368044842776	4.482664041119985	3.8456232196038096	2.5477470000443185
MB020	0.26563858428826403	-3.08292098276082	-2.1273654337501267	1.7157990740129412	0.21418925509029663	-0.3941438031308637	2.038764229077697	1.3768394882936263	1.4039098404592645	1.1648607484447435	-0.43488594645680045	0.9532382995000441	0.7546381729662164	-0.4233269902319119	0.5793954811692297	2.5145841339366957	0.9011703607539534	2.166784141428269	-3.5621961473458725	-2.034250815231008	0.5908230698282066	0.17389405371433853	-1.8253898483540585	-0.10902968056584861	-2.010239376212212	0.8701523604670269	0.8341531444187247	-0.9919764599166285	1.9227843816820531	-1.6718138821047148	-1.5878484663042034	-1.6258277560094943	-1.8116637366855137	-2.175763285085095	0.8331048190419681	-1.0133830257657621	-2.5948582667878055	-2.8051307292754295	-2.632399088360099	1.3644202914916326	-0.4134439291121508	-2.494842932379955	-3.58669243261407	-2.655799312449016	-0.98155326306067	-3.928130114549905	-2.058463758043942	-3.575487896963459	1.359973906093943	-3.809614425229438	-1.8488414578018801	-3.902295368823702	0.6886735346972817	0.9259257028224495	2.2668355048561635	-1.1048248709890185	-0.8100279041365361	0.8685828243722682	-0.19667567018140275	-0.7483332772434395	-1.2712664452367477	-2.959770711518777	-2.1231822769539974	0.45116089447314955	-2.735527145664676
MB021	3.3784307809377365	2.5702263580444713	3.6845480592896402	4.147380999260083	2.333809413877855	2.012148906293757	2.119142751944934	4.625741794423775	1.9853439498385788	1.9614298110616115	-0.4215278256162662	1.0056437396947118	2.640053252046763	1.0757245639118027	1.3136769971393232	3.2033193256997166	2.126207978234304	2.169377902895808	-1.2807722318620058	1.0609106615979291	3.1027911374652257	0.7400092718293649	0.8991004690430353	1.996377413289978	3.4394529845139825	3.721612240960729	3.196615201604006	0.9551109179629877	3.8586452540729823	1.4917930989898958	-0.12888327659283227	3.4359320285813792	3.84422664101415	4.286709638854795	4.140057779390003	3.0771158720549314	3.5257979330218365	2.6210984479687784	-0.41527312171264263	2.431366562440653	2.2179822338386277	4.094457597244217	4.005215476676989	2.417628634235811	3.040944298043515	4.471050627237562	3.4382050952426697	-0.19986112254551713	3.5255545403625206	0.9019382697643987	2.568397589009347	0.5302079784358567	2.603975256490733	3.372958383087691	2.0778095908942387	1.8757506378955329	5.6086866772642425	2.7088429571782333	2.2780319333700305	-0.9750749119902	2.905427289419899	0.5877671903506716	3.5647975111626833	3.1978564890862167	0.9932780739103118
MB022	3.5115132020248403	-0.6986912632417113	-0.728520774537051	-0.7511820023165079	-1.0057700599839468	-1.1128020994698362	-0.65959149174018	-0.7720103358906405	-1.4513558707815921	-1.7923919902048313	-1.7884983696628396	-1.172941423560781	3.058531347397775	-1.3036055641188842	1.2441287357064539	-0.9582258833371231	-1.761662582341346	-0.835650100960283	-1.207559700657903	-1.5344982459532641	1.3818241100103208	-1.6935653632874255	-1.0897769003399738	-0.8661599743165151	-0.2415155126770614	0.7279592466243363	-0.33027036424446266	-0.5320541482963019	-0.9071910883671288	-0.0859209362588711	-0.16538160471806052	-0.9482917485661968	-0.12524228481329303	-0.10968007238806265	-1.25222392706935	-1.6603851298552623	-1.1530646768994837	-1.1454209196572176	-0.5900957776101396	-1.3249570326539768	-0.8620500347033486	0.8078168953184122	-0.3318826645808084	-0.5024465406671279	0.03351309614269837	-0.7102690681442567	-0.31781713849871096	-1.9318384862902356	-0.7800187992553038	-1.293463868529865	-2.077947762514972	-1.031393880606461	-1.2870593419225598	-0.8703031873290001	-1.5979017311922314	-0.00012489465879195194	-0.516629879926489	-1.04468719940372	-0.8987933675650002	-0.008533553629622048	-1.4525618889224976	-1.5094421666745799	-0.6254031730333338	-0.8956021396331071	-0.6708544104712431
MB023	-1.6331459652101854	1.731283925595946	2.8650548490609253	1.5348456020609786	0.3322951147744986	1.8049566961781425	2.2273507825376315	1.0027374927108799	-0.4915466383168443	-1.7266249975285382	-4.254530874946987	0.9848435835177103	-0.7024163830340893	0.31048833566738576	-0.39177350104478403	0.47172428001723166	-2.19286591097525	0.8314806191123472	-0.6282326326118781	-1.8413148294661479	-1.2522603894039275	-0.91293705442222	-2.347513788310943	-1.42208217851638	-1.8718409041861506	1.1798313034458383	1.4863716697224856	-4.387545804484169	-3.691410148028207	1.9457376795990386	-3.6953799385415635	-3.4602168648350915	-1.8453391861183288	2.1787945020814696	-3.716605789988705	-4.474425371453114	-2.5069587526820305	-3.50184209247951	-2.632399088360099	1.3386900449524637	-4.125038588546931	-2.3334475610525	-1.9288793734836265	-0.8078983802592301	-1.6433080545533567	-3.5688659388854607	1.8916223393612688	-0.13622195909491097	1.4182544530158943	1.263769988437006	-1.3168405444261158	-2.439839662706805	0.37733296487974677	1.1777064675090507	1.9498262939399051	-3.871060649337151	1.8754894946181109	-3.6513097353888178	2.2048477031142477	-3.2702226542550026	1.1708930851559174	-0.011839946428294112	-1.7362741326013502	-1.7757603120278347	-3.526378705736912
MB024	-0.888951417636771	-0.8426581984793753	-1.2598294982488234	-1.9943528780749311	-1.013625879188135	-1.7407729099210405	-1.1522507622597153	-2.117652009509192	-2.058724207061214	-0.2608512723502239	-0.005976437208897067	-0.3093063930909121	-0.8666882100511941	-0.5517537779243789	-0.5780667005373141	-1.6569653068368897	0.015518734950051183	-1.7141317431790313	-0.20057264881342185	0.4105351003129529	-1.4948722544477828	-1.1259151980785527	-0.06127520427079958	3.5795337405322636	-0.16417175133195805	3.353496932397304	-1.390600947436221	0.13940190927459462	-1.0396292673832628	-0.8099324027829518	0.17692848747695678	-0.825404826823176	-0.997941613847205	-1.5137915320073354	-1.7452731435136162	-0.5542701471446847	-0.9670373601471427	-0.7762868581694917	-0.9733957935279669	0.8087370376787266	-2.4839080999789536	1.8845312156139862	-0.2613868092087017	-1.7694406497561097	0.030385164601328896	1.3619041415340236	0.5444403163210936	-1.4427953517240812	4.425049977510631	-1.4811292494844688	0.6711835915580693	-1.8237511493102163	-0.9245631613351462	-0.4436923277203064	-0.7487810354358873	0.7427194909219841	-1.249028495944911	0.4626974183529855	-0.4563774280937185	-0.8704574472274818	-1.6395845620012164	-1.0672571461395162	-0.2938712425229859	-1.4893163278378054	2.4119558135870527
MB025	-2.6336229324461167	-1.317063742265221	3.5097960132377146	-1.0269775246328088	-0.9781496238056366	-2.8371101873141695	-1.1570286172716688	-1.2509254126238867	-0.5610773093589394	0.4190916599054262	0.08214554706188082	-0.8146614677399739	-0.5978335343452343	0.30338244222279886	0.036572909669216	-0.6481290662573116	-1.0281059954350074	-1.219549385733556	1.5257018891671574	-1.554717531660275	-0.3116595951896812	-0.5481377927300484	0.24892375844746262	-0.2992126919661189	2.0776444087989514	-1.3628493169261926	-0.3631720451631333	4.137463887822301	1.2520076944734297	1.64546122084852	6.428723599033551	-0.7965970177171791	-0.8633981007732263	1.0600858250033909	1.1121518383596118	-0.013816718683484552	-1.0688100740455857	1.8262214927456215	1.3866552553357074	-1.0455743926658005	-0.74290495205996	0.7156434014226942	-1.5995444603829618	1.3661299769050572	4.468591593242832	2.798016545144592	1.7833872724255002	0.1711775087594951	0.5272605076881813	-0.09008738962157015	3.767268437889575	0.7533103614917396	-1.0279940952101265	-1.3508016584533458	-0.5617127429212347	-1.8305024211806167	1.395159177875981	2.9791595042487655	1.0497303115144732	-1.1712771538158897	0.3219390241354283	1.8342027648432193	-0.5750956297873078	1.1191762468045496	1.8038186111628427
MB026	1.1389459832101068	2.547982345360558	-1.4372494580153194	0.8878031433033327	1.3679093088493293	1.0909927320808732	2.4905981537335364	1.5103437567612366	1.4906790328620483	3.0009020922231153	2.9352951280073674	-2.190773067408557	3.0354003050022333	2.3353339700727025	3.0355027221696753	0.7601567186316434	3.1991240660231073	0.616016211321095	3.263104850610353	0.9841060593138709	1.2592092757627489	2.995128849289257	3.9011971249808557	0.7773538635781634	-0.8280762042510794	-2.0717074679803513	1.988674410920673	-0.2056630531851873	1.7171714616367826	-1.694910130080709	-1.3058419385170694	2.9188104649964366	2.197245004411265	-0.9594848018306337	2.3162632556019123	-1.680744940231408	1.6348266817469792	-1.8057451796736004	-0.5690918052405571	2.8666317956693286	0.26210633462987243	3.4667832014862006	3.358864212305333	-2.068176344969242	-1.5708324322429412	-2.0182048177245626	0.19137858405363772	2.1337123644976694	0.1662090937148859	2.351219266309813	-0.17247199845694006	1.4178991276870025	-0.35069019240024435	2.7173436216091984	1.8207146754026198	0.4513543825191979	-1.4574078475291508	0.7299091830337696	3.0450545584836144	-0.4077647355622407	-1.4957735484313162	3.320949582276304	2.7094694086811186	2.793541648199546	-1.2645800067888757
MB027	1.5529526767484194	-0.5490540967548547	-0.7147437012767952	-0.533783941693752	-0.0982741214067282	-0.869828636333696	-0.603568489455963	-0.28260100285754497	-0.8682201979722759	-0.26000139589829985	1.0003939227917602	0.2928145537902598	-0.657646127319989	-0.31292275610641873	-0.1552353026837343	-1.020415908540457	0.7422308879808313	-0.7496579918096611	0.11873526984978966	-0.18193458785012062	-0.5931782549916829	-0.5671294037733565	-0.07774374044736909	0.2756026467737751	-0.5637757930780722	3.4887234960024998	0.9150108955266871	0.42972058212021125	-1.0610532993507045	-0.11943581870016295	-1.186057637894967	-0.8669180274944104	-0.19631327715133828	-0.85928488874635	-0.4208901254645223	0.09639646792192913	-0.6704660561946332	-0.19936883446473885	1.3507352713517111	0.13998430115825666	0.15693303492615396	0.6231853489353032	0.8056338909459022	-0.7084392373968189	-0.10889114178571369	-0.3713551006478433	-0.001607307095840227	-0.15576228061612518	0.7358414646257749	-0.18505614000149517	-0.20172363513295366	-0.21363197597067707	-0.22557509366234907	0.012559474238244661	-0.3862311002139087	0.3230518488199836	-0.06227505072227757	-0.48294530174482375	0.1777975434183503	0.9705282075784165	0.7471780898222002	-0.09832121647680303	-0.28509187034658723	-0.6078937753878169	-0.16554442081011267
MB028	-0.9893737695357485	-0.761244068710301	4.302298182154997	-0.24488640811257856	0.2801774783007458	-1.2629627782358233	-0.7051294263621806	0.5719701336662251	-0.6090112119177782	-0.6135609556948838	0.10410829218688811	0.23324307649435472	-1.2519903832333181	0.5415707493410711	0.21129730776871725	-1.1290860542731238	0.012530527477398579	-1.0309738089468752	3.3100807283744054	-0.5311487055477961	-0.44276152944098435	0.4500217318253066	0.8038464841960371	1.0147008432129088	1.728942772409562	2.5850467896333695	-1.4448678486324038	1.4968692602971485	1.739456975325247	0.7305546507049225	5.428133050863735	-0.8958101266248377	0.6429770349094124	1.1540666437457485	1.9349472099213338	1.2135288314060055	-0.9658080502243438	2.6412534410544737	1.7188240337569258	0.15764294357597564	0.6846631717352789	0.35014368734841206	0.681411916450549	3.8921789728803677	4.503878168646698	3.875335069367064	1.9381492655513526	-0.14383938714632194	-0.102630636050284	1.072231268231934	2.21635987996976	-0.4066302214357611	-0.16912990980002363	0.28092894597396434	4.000189116162262	0.8258220768922557	3.711813362997715	1.8623015744246736	1.4696013810136783	0.595435472207825	1.9299196134808065	0.81776697420782	1.5022576036662336	0.8678886397169654	2.2148596780234904
MB029	2.820920018920728	-2.2311906685598704	-1.851884554922858	-1.7783170156496109	-1.6585180657644756	-1.4533755781386235	-2.182638767693618	0.11310339747370346	0.44085388546753546	4.236475769826415	-1.0345728058674482	-1.8264956451117804	2.5065643947096277	-1.3730333599330233	-1.2270161176174588	-2.4481276883207475	5.080342126780049	-1.9789561995490637	0.1541187849525265	5.212551005082494	-1.8753393776203158	-1.4603992300519648	-1.5131441161186494	5.044201512323003	-0.7607856232413273	2.5907728539110826	2.5812800357165546	-0.5127212765058022	-2.305349125856355	-0.9656127132717636	-0.6828772322747092	2.6767513181114158	-1.5428732070283129	-1.114301755939211	-2.095931655939081	4.278552384014267	-2.4768186198509747	-1.8079078394285695	-2.632399088360099	5.087753704325237	-2.510016169240159	-1.2063702254276691	-0.8175842184121525	-1.5895542388178932	-0.6262590923822806	-0.4169686851882659	4.582144439879076	-1.488676878253532	4.655792611501126	-0.9892755146169039	-0.8157356537844684	-2.1088846349006785	4.004586515306663	4.447892989744415	2.8674673096154866	5.478771904778366	-1.2777534165367417	-2.1622904162967416	-1.094530763974383	-1.0095981334668807	-2.0498497865605767	-1.168717894423967	-1.1745940461063018	-1.4168006788920486	-1.2393660203760302
MB030	-2.00518023671225	-1.416995201967861	-3.5408179355118765	-1.3697509313979879	-0.6355269148206499	-1.103493525998748	-1.0293809819187878	-0.5702402210486062	-1.4184206522227871	-1.4081222682596843	-0.8462100649068809	0.0594030077885952	-0.9761846564073746	-0.8826813588615323	-1.0295308756638066	-0.02556261567182272	-1.6219277477122738	-0.7440481540907236	-3.047000338020837	-2.7303911046119342	-1.3906658287753864	-0.43391540012840135	-2.8884377232817844	-0.30440251783130456	-2.02785636306964	-0.7809077943289058	-0.8636382417621782	-0.1539059613070144	1.0685582369650026	1.4938660402407065	-2.425372125440161	-0.16025235387648618	-3.299136793705534	1.2690594189932085	0.5414284510600194	-0.32995118272277857	-1.1105234556304397	0.2837034085981589	-2.632399088360099	-1.128966203487277	-0.2973975353840297	-2.5244690672742482	-2.4582312065896	-0.5227509297770183	-3.142643412321984	-3.379117474835912	0.5150777429806785	-0.39897663577618303	-0.5810233983500943	0.31704397947327756	-2.3645238328331626	0.13836060701204023	-0.9249849743193783	-0.24687913843083287	-1.2733578338288476	0.24597576778858787	-3.19091946971956	1.423649964861612	0.1908059655216725	-3.2702226542550026	-0.39164691024929255	-1.261403923837939	0.7491142280599679	0.6933204055057436	-2.3517607720005707
MB031	-4.829255980822134	-5.8311001789296455	-2.4519968145011433	-4.968884797322323	-4.42990068236667	-4.774525639409306	-4.462849546143593	-5.3127253086359625	-4.6868703973852615	-5.426783053364722	-4.827609218884724	-4.103973055700912	-4.794532658254484	-3.706495700608338	-4.6575448957600125	-5.308670261585959	-3.85707364052797	-6.06202879333914	-2.6097838234859108	-4.395091751187701	-5.152025297900796	-3.530939808755593	-1.418545211005485	-4.099963192024584	-2.8897184307873243	-3.9481530785620595	-6.272877825579977	-2.710736413467968	-2.444060587099538	-2.3741586800142507	-1.9153063042761982	-2.4344624010727642	-1.1301414025532228	2.942761479972561	-4.149560857968467	-3.222570777228306	-4.962036377431201	-0.3592861926281099	-2.632399088360099	-3.9730429054515035	1.3253861025121427	-2.6873960504100687	-3.6089476923191093	-2.9182592044031512	-2.673585247070779	-2.201439327997262	-3.2275568976884745	-4.070121284096029	-1.6880502689814332	-0.1462816621945775	-2.8909595923511766	-1.14775060606891	-4.597736278154142	-3.80979234537387	-2.8822966817347178	-4.639980255714173	-2.649078486666104	2.530357745973813	-4.3709273167278475	-3.2702226542550026	-2.2046987348796385	-4.592196216580673	-3.3013315369381697	-3.6600915197066204	-1.9599606693032392
MB032	-3.6165327305178705	-0.041590543118733336	0.5261236107345582	-4.130649439721834	-3.9020366021176756	-4.052265311374472	-4.086381530942912	-3.902764041115881	-3.9380139087752166	-4.4170072406233905	-3.4026690588305595	-4.1313285636732004	-4.561478774018131	-3.9755906209084912	-3.981042890674906	-4.414696763764132	-3.9923739344027194	-4.0192482617179355	-2.951095700824011	-3.677659264208943	-3.819860938699545	-3.1299926177111574	-3.0548841828895554	-3.628668685290611	2.2669588880264957	-3.983935615394371	-4.422767617668477	-3.1878278212201536	-3.7781994937435384	-3.21082152575673	-1.819182877376221	-3.769085293147869	-3.9286855674821144	-3.240425981321719	-3.9670451529040403	-0.7029071299792999	-3.6370668133863573	-4.074257401179642	1.0301211694443406	-0.9041131904855533	-1.7592907751628255	-2.6026180721715146	-2.71682492836997	-3.1802119389488173	-2.3057455420465516	2.5119158617126853	-3.808465231112171	-4.413826749436721	-1.7092247740156026	-3.3140508539147	-2.0084380658025225	-3.3008525381047606	2.496986873933017	-4.504419328969682	-3.51492689971463	-4.054565315103217	-3.310616496739529	-3.8324944815461155	-3.470309924558178	4.032305508171003	-0.35194520868319046	-3.9939403158595965	-2.1231822769539974	-3.0555331603402713	-2.377329186575002
MB033	-2.7725556007607137	-4.93625861143525	-3.803416693652645	-4.561529863010321	-4.194448390106391	-4.774525639409306	-4.194455541435831	-5.023510923972968	-4.913333221068479	-4.424789878129654	-3.627296208260761	-4.549942180861436	-4.445302765278582	-4.410830690322772	-4.58836541195473	-4.657830705491314	-2.965727051399991	-4.654087782782746	-3.431658099223121	-4.412732525243756	-4.688853808331663	-3.6952687304602057	-4.069540638801891	-4.469220061975726	-4.73221487971399	-1.670647095571038	-4.101226966771311	-3.581671305825825	-3.78519830545475	-3.5420304597457246	-2.546704791875701	-3.4513984408083385	-2.89724587494554	-3.3211430282394687	-3.986867193331145	-2.166755205946746	-0.2586099349940776	-2.3639138969489277	-0.09736289512884255	-4.221676803938092	-2.1244372139237706	-3.4072099954929413	-4.4358980409229805	-2.0866701616624344	-2.0710088001546403	-2.8091859852632943	-4.563235429007072	-4.441551776030369	-4.703647001263148	-3.7863487227891417	-0.06852089068417655	-4.256564243624617	0.2402097608579945	-4.479344898648826	-4.8196384491855015	-4.404714224840953	-3.740902737984209	-4.196408518732765	-4.497937476123628	1.6521679779354947	-3.681406529822702	-4.7814326443650685	-5.5288561753411045	-4.532764177496791	-2.501240040915908
MB034	0.770481820301061	-3.795615595309183	-3.042069639810638	-1.364732582669129	-3.6352681284332924	-3.917157648267982	-2.4062139259079434	-3.8596173043223834	-4.007454624796951	2.708838215462439	0.18298035407850755	-4.1221266629434865	-1.0319390245765039	-2.2265089109123277	-3.793440406773999	0.4226733997589145	-2.8685420247274074	1.1694515355690314	-1.7357746873505757	2.716453195752753	-3.1510851462101606	-2.888923480967006	-2.4933404044178396	-3.740714433501026	-0.22234172466892588	0.2176681845536823	-3.295930458205154	-3.5935135509468807	-3.2867595766235853	2.0274506143301254	-0.5233250760046175	-1.6215928522400134	-3.280982281768795	-1.4705974158414588	-0.16533388567317608	0.3411378890061627	-1.0534937269870008	2.8711790781406705	1.2747762624180812	2.6702274967062367	-3.0702039426188383	0.21400427046621928	-3.7540064505106745	4.070903915814776	5.864505707598406	-2.686675700962935	-2.3413237602878194	-2.721931279465858	-2.0841827009849183	-0.15492143774098732	-0.2751729406378445	2.6379875082839854	-0.31820097547637705	-0.3057330727717513	-1.227706401259618	-3.3512050200065087	-0.049090056278544125	-0.2352041799698199	-3.4404697434551803	9.370460665722216	-2.8219491325570587	-3.6304213201664552	-2.316505707658264	0.8009600026295818	-0.7819830594851567
MB035	-4.205299472649261	-4.471689937648659	-3.5005807153529087	-4.185147765311321	-3.612681276000437	-3.791936425915579	-4.11891725984357	-4.696813387852626	-4.437114966570981	-3.5115906476250105	-3.1823672629486044	-4.638009190338845	-4.2413680626213335	-3.8776235601400444	-4.0436550722982	-3.7491487612426653	3.103515325034608	-4.045705149054452	-2.8520986449630144	-3.0886912494008065	-4.087464313205663	-3.9005796278216804	-2.4293300887048446	-3.6780483298118796	-3.6362381171159726	-3.8802142637828005	-4.510810089127306	-2.70582105651407	-3.4687552391153966	-3.3658769573609284	-0.8461338184389557	-4.181208963185854	-3.784825097972334	-3.6937110599753833	-3.986867193331145	0.7475976451979456	2.5446298515810337	-3.016759180696871	0.820650146143107	-3.3855695861854116	-3.874279834602466	-1.9987970993483906	-3.522752545134521	-0.299567268001633	-0.8975630636054195	-3.341429382139241	-2.517832544278983	-4.150857767526162	-4.017776939774533	-3.1431074556120953	-3.229433532366267	-3.3861283288512913	1.7751283652346412	-1.479021945367581	-3.5003849228534056	0.6846642304006005	-3.59346148422806	-4.38701055395871	-2.4874825463096055	6.068287778918574	-2.1381742950025107	-3.959012939499525	-3.4978830778338565	-4.398733570682152	-3.5061562006694693
